sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
36.529000,SAMPLE,1,2.065872,-3.806460,-0.523278,2.099142,-3.766734,-0.506120,2.077634,-3.779978,-0.523372,0.051817,0.017158,0.028976,0.000093
36.620000,SAMPLE,1,2.080538,-3.814947,-0.525655,2.112299,-3.774047,-0.508331,2.093852,-3.789232,-0.526060,0.051784,0.017325,0.028958,0.000405
36.712000,SAMPLE,1,2.096631,-3.824265,-0.523339,2.129043,-3.783357,-0.505931,2.093852,-3.789232,-0.526060,0.052192,0.017408,0.035143,0.002721
36.806000,SAMPLE,1,2.113453,-3.833985,-0.524760,2.146531,-3.793060,-0.507352,2.110942,-3.798998,-0.523530,0.052621,0.017408,0.035077,0.001230
36.894000,SAMPLE,1,2.128969,-3.842981,-0.525853,2.160088,-3.800607,-0.508638,2.128589,-3.809133,-0.525059,0.052573,0.017214,0.033850,0.000793
36.992000,SAMPLE,1,2.146422,-3.853098,-0.524513,2.177562,-3.810337,-0.507475,2.144998,-3.818833,-0.526192,0.052898,0.017038,0.034295,0.001679
37.077000,SAMPLE,1,2.158639,-3.860131,-0.519327,2.191562,-3.818082,-0.502194,2.162082,-3.829009,-0.524964,0.053404,0.017133,0.031311,0.005638
37.163000,SAMPLE,1,2.173906,-3.868773,-0.510706,2.208712,-3.827395,-0.492720,2.178897,-3.838795,-0.516781,0.054070,0.017985,0.030390,0.006076
37.251000,SAMPLE,1,2.189486,-3.877416,-0.502084,2.222698,-3.834836,-0.485141,2.196194,-3.847849,-0.506713,0.054000,0.016943,0.030318,0.004629
37.337000,SAMPLE,1,2.204319,-3.885478,-0.493558,2.236133,-3.841854,-0.477562,2.213801,-3.857884,-0.497359,0.053992,0.015996,0.029177,0.003801
37.425000,SAMPLE,1,2.217345,-3.892410,-0.483620,2.253592,-3.850761,-0.464765,2.213801,-3.857884,-0.497359,0.055213,0.018855,0.034707,0.013739
37.521000,SAMPLE,1,2.233716,-3.900853,-0.468304,2.270822,-3.859233,-0.448975,2.230185,-3.866712,-0.485861,0.055759,0.019329,0.034323,0.017557
37.615000,SAMPLE,1,2.250190,-3.909026,-0.452138,2.284595,-3.865761,-0.435944,2.246635,-3.875727,-0.470320,0.055278,0.016194,0.033488,0.018182
37.704000,SAMPLE,1,2.266876,-3.916953,-0.435795,2.302803,-3.874036,-0.418354,2.262225,-3.883440,-0.454193,0.055971,0.017441,0.033835,0.018398
37.805000,SAMPLE,1,2.284406,-3.924949,-0.419690,2.320417,-3.881703,-0.402565,2.281872,-3.891683,-0.436578,0.056276,0.017125,0.033362,0.016887
37.900000,SAMPLE,1,2.297868,-3.930855,-0.406388,2.334041,-3.887402,-0.389483,2.299011,-3.899782,-0.420933,0.056538,0.016905,0.031094,0.014546
37.996000,SAMPLE,1,2.315688,-3.938330,-0.388907,2.352516,-3.894782,-0.371694,2.315873,-3.906771,-0.403113,0.057033,0.017213,0.031560,0.014206
38.090000,SAMPLE,1,2.332263,-3.944976,-0.372661,2.370027,-3.901449,-0.354904,2.333430,-3.914825,-0.386561,0.057625,0.017757,0.030174,0.013900
38.179000,SAMPLE,1,2.347927,-3.950950,-0.356541,2.383685,-3.906393,-0.340873,2.350127,-3.921280,-0.368989,0.057131,0.015669,0.029751,0.012448
38.264000,SAMPLE,1,2.364179,-3.956876,-0.342489,2.402387,-3.912863,-0.325083,2.366996,-3.927972,-0.353036,0.058284,0.017406,0.029040,0.010547
38.357000,SAMPLE,1,2.380283,-3.962487,-0.327805,2.416661,-3.917574,-0.312452,2.385142,-3.934561,-0.337089,0.057798,0.015353,0.028346,0.009284
38.443000,SAMPLE,1,2.392718,-3.966639,-0.316294,2.434276,-3.923108,-0.296662,2.402483,-3.940363,-0.321221,0.060183,0.019632,0.028032,0.004927
38.537000,SAMPLE,1,2.410768,-3.972396,-0.300979,2.449505,-3.927659,-0.284031,2.418867,-3.945668,-0.305749,0.059178,0.016949,0.027928,0.004769
38.632000,SAMPLE,1,2.428076,-3.977625,-0.285506,2.467582,-3.932782,-0.268241,2.418867,-3.945668,-0.305749,0.059763,0.017265,0.033257,0.020243
38.721000,SAMPLE,1,2.445020,-3.982446,-0.268730,2.486263,-3.937734,-0.250302,2.456432,-3.956781,-0.271904,0.060828,0.018428,0.028087,0.003174
38.817000,SAMPLE,1,2.463763,-3.987452,-0.252940,2.501666,-3.941570,-0.237670,2.456432,-3.956781,-0.271904,0.059513,0.015270,0.031534,0.018964
38.913000,SAMPLE,1,2.478643,-3.991197,-0.240465,2.519961,-3.945851,-0.222631,2.476238,-3.962262,-0.256134,0.061347,0.017835,0.029035,0.015669
39.005000,SAMPLE,1,2.495985,-3.995362,-0.231091,2.538791,-3.950011,-0.212710,2.494714,-3.966716,-0.241155,0.062363,0.018381,0.028674,0.010065
39.099000,SAMPLE,1,2.514247,-3.999572,-0.221807,2.553887,-3.953212,-0.205131,2.513639,-3.970857,-0.231040,0.060997,0.016677,0.028721,0.009233
39.192000,SAMPLE,1,2.531615,-4.003407,-0.212713,2.572300,-3.956953,-0.195657,2.529056,-3.975800,-0.221421,0.061752,0.017056,0.027726,0.008708
39.287000,SAMPLE,1,2.550240,-4.007310,-0.199229,2.591343,-3.960605,-0.182331,2.548131,-3.979510,-0.212095,0.062216,0.016898,0.027880,0.012866
39.386000,SAMPLE,1,2.568850,-4.010946,-0.187650,2.610288,-3.963971,-0.170457,2.568279,-3.983332,-0.197660,0.062640,0.017193,0.027620,0.010010
39.472000,SAMPLE,1,2.581685,-4.013342,-0.180937,2.625039,-3.966452,-0.162878,2.586909,-3.986840,-0.186988,0.063861,0.018059,0.027012,0.006051
39.570000,SAMPLE,1,2.601969,-4.016951,-0.171085,2.644789,-3.969601,-0.153404,2.605168,-3.990281,-0.177507,0.063840,0.017681,0.026860,0.006422
39.656000,SAMPLE,1,2.618722,-4.019774,-0.162559,2.659985,-3.971893,-0.145825,2.625699,-3.993613,-0.168126,0.063208,0.016733,0.027075,0.005568
39.748000,SAMPLE,1,2.635684,-4.022480,-0.154839,2.678140,-3.974472,-0.137402,2.643271,-3.996286,-0.158120,0.064088,0.017438,0.027271,0.003281
39.845000,SAMPLE,1,2.655327,-4.025530,-0.154018,2.697704,-3.977158,-0.136402,2.663424,-3.999082,-0.154095,0.064309,0.017616,0.027659,0.000077
39.937000,SAMPLE,1,2.669833,-4.027791,-0.155440,2.712626,-3.979215,-0.137823,2.663424,-3.999082,-0.154095,0.064737,0.017617,0.029415,0.001344
40.023000,SAMPLE,1,2.686381,-4.030394,-0.156868,2.730725,-3.981736,-0.139212,2.679271,-4.002321,-0.154555,0.065833,0.017655,0.028960,0.002313
40.110000,SAMPLE,1,2.704378,-4.033241,-0.156868,2.746466,-3.983941,-0.139212,2.698155,-4.004883,-0.156814,0.064821,0.017655,0.029032,0.000053
40.196000,SAMPLE,1,2.718145,-4.035418,-0.156868,2.761404,-3.986034,-0.139212,2.716030,-4.007844,-0.156492,0.065651,0.017655,0.027656,0.000376
40.287000,SAMPLE,1,2.734854,-4.038064,-0.156881,2.779543,-3.988576,-0.139212,2.734700,-4.010359,-0.156546,0.066679,0.017669,0.027705,0.000335
40.386000,SAMPLE,1,2.754983,-4.041248,-0.156881,2.799099,-3.991316,-0.139212,2.754865,-4.013672,-0.156014,0.066629,0.017669,0.027576,0.000867
40.486000,SAMPLE,1,2.773833,-4.044229,-0.156881,2.817613,-3.993910,-0.139212,2.773593,-4.016589,-0.155996,0.066698,0.017669,0.027642,0.000885
40.575000,SAMPLE,1,2.791611,-4.047029,-0.154807,2.832938,-3.996048,-0.137475,2.791623,-4.019469,-0.155927,0.065628,0.017331,0.027560,0.001120
40.670000,SAMPLE,1,2.807435,-4.049478,-0.152249,2.852545,-3.998729,-0.134317,2.810803,-4.023526,-0.153556,0.067899,0.017931,0.026169,0.001307
40.769000,SAMPLE,1,2.825980,-4.052293,-0.148996,2.870595,-4.001140,-0.131160,2.833317,-4.026425,-0.151834,0.067876,0.017837,0.026888,0.002838
40.868000,SAMPLE,1,2.845622,-4.055225,-0.147914,2.889820,-4.003660,-0.130244,2.850631,-4.029291,-0.150123,0.067914,0.017670,0.026413,0.002209
40.969000,SAMPLE,1,2.865238,-4.058147,-0.147914,2.908910,-4.006161,-0.130244,2.868522,-4.032067,-0.150000,0.067896,0.017670,0.026286,0.002086
41.058000,SAMPLE,1,2.882589,-4.060732,-0.147258,2.923532,-4.008076,-0.130054,2.887290,-4.034635,-0.149949,0.066701,0.017204,0.026517,0.002691
41.141000,SAMPLE,1,2.896198,-4.062736,-0.145079,2.943368,-4.010639,-0.126896,2.904687,-4.037598,-0.148649,0.070278,0.018183,0.026533,0.003570
41.231000,SAMPLE,1,2.914329,-4.065358,-0.142079,2.958625,-4.012566,-0.124370,2.904687,-4.037598,-0.148649,0.068914,0.017709,0.029387,0.006570
41.316000,SAMPLE,1,2.930814,-4.067695,-0.139250,2.973240,-4.014374,-0.121844,2.924712,-4.039826,-0.142758,0.068140,0.017407,0.028529,0.003507
41.409000,SAMPLE,1,2.949447,-4.070302,-0.139982,2.993093,-4.016795,-0.122133,2.942202,-4.042465,-0.141239,0.069051,0.017849,0.028765,0.001257
41.498000,SAMPLE,1,2.966427,-4.072719,-0.142792,3.008407,-4.018694,-0.124660,2.962444,-4.045178,-0.140857,0.068418,0.018133,0.027827,0.001935
41.585000,SAMPLE,1,2.983070,-4.075134,-0.144554,3.026922,-4.021042,-0.126817,2.979253,-4.047963,-0.142196,0.069634,0.017737,0.027438,0.002358
41.677000,SAMPLE,1,2.998611,-4.077400,-0.145602,3.042699,-4.023057,-0.127810,2.998988,-4.050840,-0.143287,0.069978,0.017792,0.026563,0.002315
41.772000,SAMPLE,1,3.016646,-4.080057,-0.147591,3.061491,-4.025484,-0.129862,3.022342,-4.054356,-0.144734,0.070634,0.017729,0.026325,0.002857
41.871000,SAMPLE,1,3.035886,-4.082952,-0.150889,3.079961,-4.027926,-0.133020,3.041691,-4.055855,-0.149229,0.070502,0.017869,0.027712,0.001660
41.962000,SAMPLE,1,3.054309,-4.085780,-0.153857,3.099520,-4.030575,-0.136178,3.060664,-4.059717,-0.151664,0.071356,0.017679,0.026827,0.002193
42.058000,SAMPLE,1,3.072840,-4.088687,-0.158343,3.114420,-4.032636,-0.139254,3.080542,-4.061955,-0.154935,0.069789,0.019089,0.027819,0.003408
42.144000,SAMPLE,1,3.085527,-4.090740,-0.162295,3.131894,-4.035143,-0.145512,3.080542,-4.061955,-0.154935,0.072394,0.016783,0.029213,0.007359
42.227000,SAMPLE,1,3.100275,-4.093197,-0.166540,3.145064,-4.037103,-0.148765,3.095209,-4.064706,-0.160534,0.071781,0.017775,0.028937,0.006006
42.320000,SAMPLE,1,3.115422,-4.095759,-0.168839,3.160677,-4.039462,-0.151065,3.112685,-4.068194,-0.166569,0.072232,0.017775,0.027701,0.002270
42.420000,SAMPLE,1,3.130696,-4.098375,-0.170373,3.172549,-4.041277,-0.152612,3.142513,-4.073066,-0.170694,0.070794,0.017761,0.027931,0.000320
42.508000,SAMPLE,1,3.141285,-4.100190,-0.168966,3.186481,-4.043412,-0.151191,3.142513,-4.073066,-0.170694,0.072570,0.017775,0.027152,0.001728
42.597000,SAMPLE,1,3.153394,-4.102256,-0.169501,3.197179,-4.045042,-0.151570,3.157061,-4.075320,-0.169305,0.072045,0.017931,0.027185,0.000197
42.691000,SAMPLE,1,3.165824,-4.104417,-0.175028,3.209661,-4.046981,-0.157128,3.170126,-4.078028,-0.170309,0.072253,0.017900,0.026737,0.004718
42.779000,SAMPLE,1,3.176266,-4.106280,-0.179038,3.219068,-4.048484,-0.160204,3.183798,-4.079718,-0.175457,0.071919,0.018834,0.027609,0.003581
42.877000,SAMPLE,1,3.187781,-4.108394,-0.182670,3.230368,-4.050345,-0.164883,3.195395,-4.081589,-0.181589,0.071995,0.017787,0.027865,0.001081
42.961000,SAMPLE,1,3.195480,-4.109824,-0.184720,3.240750,-4.052083,-0.166933,3.205960,-4.083685,-0.183545,0.073372,0.017787,0.028162,0.001175
43.046000,SAMPLE,1,3.204112,-4.111437,-0.185244,3.248826,-4.053444,-0.167628,3.216429,-4.085900,-0.185341,0.073229,0.017616,0.028352,0.000097
43.136000,SAMPLE,1,3.212907,-4.113110,-0.192381,3.256295,-4.054726,-0.173554,3.226328,-4.087147,-0.190113,0.072740,0.018826,0.029226,0.002267
43.230000,SAMPLE,1,3.221786,-4.114884,-0.200634,3.265452,-4.056383,-0.182712,3.235629,-4.089390,-0.200654,0.073001,0.017921,0.029010,0.000021
43.326000,SAMPLE,1,3.230277,-4.116639,-0.208923,3.273728,-4.057937,-0.190470,3.235629,-4.089390,-0.200654,0.073033,0.018453,0.027769,0.008269
43.420000,SAMPLE,1,3.237081,-4.118111,-0.215931,3.281989,-4.059573,-0.198578,3.243539,-4.091615,-0.207037,0.073779,0.017353,0.027271,0.008894
43.514000,SAMPLE,1,3.243328,-4.119483,-0.215144,3.286921,-4.060566,-0.197504,3.252008,-4.093405,-0.217156,0.073291,0.017640,0.027485,0.002012
43.609000,SAMPLE,1,3.246573,-4.120177,-0.204657,3.290563,-4.061280,-0.186373,3.258218,-4.094655,-0.216746,0.073512,0.018284,0.028053,0.012089
43.704000,SAMPLE,1,3.246854,-4.120236,-0.192826,3.291034,-4.061367,-0.174525,3.261276,-4.095520,-0.205556,0.073602,0.018301,0.028616,0.012730
43.801000,SAMPLE,1,3.246668,-4.120200,-0.183352,3.291034,-4.061367,-0.165052,3.261286,-4.094862,-0.193128,0.073686,0.018301,0.029252,0.009775
43.897000,SAMPLE,1,3.246483,-4.120167,-0.173973,3.291034,-4.061367,-0.157473,3.261351,-4.095077,-0.183611,0.073770,0.016501,0.029164,0.009637
43.987000,SAMPLE,1,3.246343,-4.120143,-0.166868,3.291034,-4.061367,-0.147999,3.261083,-4.095047,-0.173819,0.073836,0.018869,0.029104,0.006950
44.086000,SAMPLE,1,3.246151,-4.120111,-0.157110,3.291034,-4.061367,-0.138525,3.261332,-4.095813,-0.164960,0.073928,0.018585,0.028651,0.007850
44.185000,SAMPLE,1,3.245962,-4.120082,-0.147542,3.291034,-4.061367,-0.129052,3.261448,-4.095374,-0.155244,0.074020,0.018490,0.029160,0.007702
44.198000,P1,1,3.245930,-4.120077,-0.145931,3.291034,-4.061367,-0.129052,3.261448,-4.095374,-0.155244,0.074035,0.016880,0.029173,0.009313
44.280000,SAMPLE,2,3.246346,-4.120137,-0.140643,3.291753,-4.061457,-0.121978,3.261436,-4.095055,-0.145661,0.074197,0.018665,0.029272,0.005017
44.378000,SAMPLE,2,3.250829,-4.120740,-0.126633,3.295428,-4.061886,-0.110999,3.262118,-4.095182,-0.138826,0.073844,0.015634,0.027940,0.012193
44.474000,SAMPLE,2,3.260186,-4.121817,-0.102472,3.304807,-4.062818,-0.087675,3.268898,-4.096111,-0.121268,0.073972,0.014796,0.027142,0.018796
44.571000,SAMPLE,2,3.272208,-4.122878,-0.073400,3.319320,-4.063847,-0.054102,3.280346,-4.097652,-0.093906,0.075526,0.019298,0.026506,0.020506
44.661000,SAMPLE,2,3.288344,-4.123755,-0.035296,3.338095,-4.064462,-0.012428,3.297510,-4.098465,-0.055981,0.077401,0.022868,0.026900,0.020685
44.761000,SAMPLE,2,3.308218,-4.124082,0.000812,3.358094,-4.064351,0.021696,3.316412,-4.099008,-0.015763,0.077817,0.020884,0.026378,0.016575
44.845000,SAMPLE,2,3.325506,-4.123862,0.023671,3.373854,-4.063843,0.041754,3.335124,-4.099892,0.014095,0.077070,0.018082,0.025828,0.009577
44.927000,SAMPLE,2,3.338980,-4.123439,0.039145,3.389602,-4.063044,0.059438,3.335124,-4.099892,0.014095,0.078804,0.020293,0.023861,0.025050
45.016000,SAMPLE,2,3.356378,-4.122589,0.058169,3.405564,-4.061953,0.076522,3.355542,-4.099340,0.037095,0.078076,0.018353,0.023264,0.021074
45.107000,SAMPLE,2,3.374592,-4.121386,0.073945,3.424622,-4.060337,0.092785,3.374397,-4.098196,0.058424,0.078930,0.018840,0.023190,0.015521
45.191000,SAMPLE,2,3.390908,-4.120063,0.087524,3.440040,-4.058801,0.105417,3.392524,-4.096708,0.074479,0.078530,0.017893,0.023411,0.013046
45.283000,SAMPLE,2,3.409235,-4.118295,0.106916,3.459908,-4.056512,0.125956,3.411468,-4.094749,0.091035,0.079906,0.019040,0.023651,0.015881
45.379000,SAMPLE,2,3.425649,-4.116344,0.130416,3.475759,-4.054330,0.148088,3.431244,-4.093427,0.113382,0.079729,0.017672,0.023590,0.017034
45.474000,SAMPLE,2,3.443813,-4.113711,0.157251,3.494997,-4.051183,0.175759,3.450847,-4.090664,0.141649,0.080806,0.018508,0.024096,0.015602
45.562000,SAMPLE,2,3.461564,-4.110708,0.177109,3.514648,-4.047465,0.196985,3.469011,-4.087741,0.167548,0.082569,0.019876,0.024144,0.009562
45.648000,SAMPLE,2,3.478168,-4.107613,0.191556,3.529720,-4.044355,0.209906,3.487785,-4.084708,0.185791,0.081604,0.018350,0.024842,0.005765
45.741000,SAMPLE,2,3.495726,-4.104070,0.205587,3.548076,-4.040295,0.224246,3.505496,-4.080951,0.200854,0.082510,0.018659,0.025099,0.004733
45.829000,SAMPLE,2,3.510925,-4.100838,0.213374,3.563528,-4.036705,0.232101,3.524285,-4.076873,0.211740,0.082946,0.018727,0.027438,0.001634
45.910000,SAMPLE,2,3.525945,-4.097524,0.221142,3.578266,-4.033163,0.239680,3.524285,-4.076873,0.211740,0.082944,0.018538,0.020717,0.009402
46.004000,SAMPLE,2,3.544438,-4.093300,0.226158,3.597371,-4.028425,0.244580,3.543479,-4.072903,0.221184,0.083730,0.018422,0.020419,0.004974
46.096000,SAMPLE,2,3.563067,-4.089014,0.226158,3.612752,-4.024586,0.244580,3.562830,-4.067450,0.226126,0.081361,0.018422,0.021565,0.000032
46.190000,SAMPLE,2,3.577569,-4.085666,0.227601,3.630796,-4.020071,0.245833,3.581312,-4.063067,0.226428,0.084473,0.018231,0.022906,0.001173
46.276000,SAMPLE,2,3.595272,-4.081599,0.222358,3.646239,-4.016223,0.241309,3.598680,-4.058833,0.227659,0.082895,0.018951,0.023020,0.005302
46.373000,SAMPLE,2,3.613306,-4.077645,0.208225,3.664493,-4.011860,0.226901,3.618244,-4.055192,0.218246,0.083354,0.018676,0.022990,0.010021
46.469000,SAMPLE,2,3.632763,-4.073695,0.192278,3.683338,-4.007669,0.211112,3.637164,-4.052104,0.201070,0.083170,0.018834,0.022036,0.008792
46.560000,SAMPLE,2,3.651065,-4.070269,0.177594,3.702617,-4.003695,0.195322,3.657462,-4.047328,0.184948,0.084200,0.017728,0.023816,0.007354
46.645000,SAMPLE,2,3.664212,-4.067984,0.166225,3.716863,-4.000969,0.182690,3.675702,-4.043991,0.168958,0.085225,0.016465,0.026602,0.002732
46.745000,SAMPLE,2,3.683850,-4.064852,0.150059,3.736020,-3.997589,0.166901,3.694416,-4.040874,0.153192,0.085124,0.016842,0.026203,0.003134
46.840000,SAMPLE,2,3.703089,-4.062094,0.134409,3.751242,-3.995122,0.154269,3.714148,-4.037985,0.137280,0.082486,0.019860,0.026525,0.002871
46.927000,SAMPLE,2,3.719850,-4.059947,0.120041,3.769362,-3.992449,0.138480,3.714148,-4.037985,0.137280,0.083710,0.018439,0.022690,0.017239
47.019000,SAMPLE,2,3.738268,-4.057862,0.106299,3.784701,-3.990412,0.126248,3.731800,-4.035445,0.120083,0.081887,0.019950,0.023331,0.013784
47.106000,SAMPLE,2,3.755862,-4.056064,0.097342,3.803917,-3.988072,0.116262,3.750071,-4.033512,0.104576,0.083260,0.018919,0.023284,0.007233
47.204000,SAMPLE,2,3.771690,-4.054582,0.089290,3.822495,-3.985992,0.106788,3.769439,-4.030737,0.094811,0.085356,0.017498,0.023950,0.005521
47.298000,SAMPLE,2,3.791036,-4.052938,0.080100,3.838316,-3.984357,0.099209,3.788210,-4.029550,0.085350,0.083299,0.019109,0.023558,0.005250
47.392000,SAMPLE,2,3.809355,-4.051550,0.071006,3.857179,-3.982569,0.089735,3.807888,-4.028312,0.076854,0.083938,0.018730,0.023285,0.005848
47.488000,SAMPLE,2,3.827524,-4.050340,0.062688,3.875743,-3.980986,0.081212,3.827224,-4.026887,0.066829,0.084469,0.018524,0.023454,0.004141
47.573000,SAMPLE,2,3.845438,-4.049231,0.061658,3.891534,-3.979715,0.080181,3.846332,-4.025467,0.059427,0.083411,0.018524,0.023781,0.002231
47.667000,SAMPLE,2,3.860652,-4.048292,0.061658,3.910232,-3.978212,0.080181,3.865587,-4.024306,0.059276,0.085845,0.018524,0.024489,0.002382
47.755000,SAMPLE,2,3.876851,-4.047291,0.061658,3.924795,-3.977042,0.080181,3.884116,-4.022717,0.059047,0.085050,0.018524,0.025626,0.002610
47.845000,SAMPLE,2,3.895405,-4.046146,0.061658,3.944469,-3.975461,0.080181,3.903228,-4.021385,0.059318,0.086044,0.018524,0.025967,0.002340
47.945000,SAMPLE,2,3.914643,-4.044958,0.061658,3.963093,-3.973965,0.080181,3.923193,-4.020771,0.058820,0.085950,0.018524,0.025654,0.002837
48.031000,SAMPLE,2,3.931431,-4.043921,0.061658,3.977720,-3.972790,0.080181,3.941232,-4.019185,0.058842,0.084866,0.018524,0.026607,0.002816
48.130000,SAMPLE,2,3.948262,-4.042882,0.061658,3.997456,-3.971204,0.080181,3.941232,-4.019185,0.058842,0.086936,0.018524,0.024718,0.002816
48.220000,SAMPLE,2,3.965693,-4.041806,0.061658,4.012481,-3.969996,0.080181,3.959002,-4.017772,0.059112,0.085707,0.018524,0.024948,0.002545
48.303000,SAMPLE,2,3.982539,-4.040764,0.062408,4.031577,-3.968460,0.081181,3.978106,-4.016921,0.059140,0.087365,0.018774,0.024251,0.003267
48.396000,SAMPLE,2,4.001320,-4.039525,0.070339,4.047416,-3.967124,0.087821,3.997642,-4.015813,0.059667,0.085830,0.017482,0.023995,0.010673
48.493000,SAMPLE,2,4.019555,-4.038156,0.079718,4.066104,-3.965390,0.097295,4.015725,-4.014408,0.067603,0.086381,0.017576,0.024056,0.012115
48.582000,SAMPLE,2,4.037130,-4.036675,0.088339,4.085413,-3.963411,0.106768,4.035182,-4.012679,0.077785,0.087743,0.018429,0.024075,0.010555
48.669000,SAMPLE,2,4.051714,-4.035331,0.096050,4.101315,-3.961644,0.115297,4.054844,-4.010765,0.087248,0.088826,0.019247,0.024765,0.008802
48.765000,SAMPLE,2,4.071299,-4.033297,0.111550,4.120924,-3.959224,0.130705,4.075182,-4.009331,0.100102,0.089159,0.019155,0.024278,0.011448
48.862000,SAMPLE,2,4.090184,-4.031053,0.124692,4.140464,-3.956521,0.144145,4.095653,-4.007865,0.115480,0.089907,0.019452,0.023824,0.009212
48.950000,SAMPLE,2,4.107941,-4.028699,0.139061,4.156284,-3.954122,0.156776,4.116571,-4.004824,0.128848,0.088874,0.017716,0.025387,0.010213
49.046000,SAMPLE,2,4.127220,-4.025819,0.159184,4.175770,-3.950861,0.176368,4.134555,-4.001777,0.146368,0.089307,0.017184,0.025136,0.012817
49.134000,SAMPLE,2,4.141531,-4.023414,0.172898,4.191230,-3.947978,0.191234,4.134555,-4.001777,0.146368,0.090336,0.018336,0.022734,0.026530
49.227000,SAMPLE,2,4.160314,-4.019987,0.188214,4.210834,-3.944021,0.207024,4.172980,-3.995889,0.182866,0.091231,0.018810,0.027224,0.005348
49.319000,SAMPLE,2,4.177633,-4.016560,0.202898,4.225947,-3.940749,0.219655,4.172980,-3.995889,0.182866,0.089898,0.016757,0.021188,0.020032
49.410000,SAMPLE,2,4.194304,-4.013000,0.217613,4.244108,-3.936543,0.235445,4.192068,-3.991059,0.198515,0.091247,0.017831,0.022054,0.019098
49.505000,SAMPLE,2,4.212741,-4.008805,0.228922,4.263270,-3.931815,0.247255,4.210520,-3.988291,0.214225,0.092090,0.018334,0.020633,0.014697
49.597000,SAMPLE,2,4.230500,-4.004557,0.242506,4.278500,-3.927893,0.258034,4.230401,-3.983809,0.226149,0.090450,0.015528,0.020748,0.016358
49.688000,SAMPLE,2,4.245112,-4.000819,0.258377,4.297784,-3.922593,0.278195,4.250275,-3.978946,0.241075,0.094306,0.019817,0.022474,0.017302
49.775000,SAMPLE,2,4.262390,-3.996113,0.274190,4.313008,-3.918136,0.291818,4.267626,-3.975516,0.261054,0.092966,0.017628,0.021252,0.013136
49.875000,SAMPLE,2,4.281373,-3.990529,0.298382,4.331743,-3.912271,0.315305,4.285689,-3.970089,0.279801,0.093067,0.016923,0.020891,0.018582
49.961000,SAMPLE,2,4.298331,-3.985128,0.318498,4.350687,-3.905859,0.337410,4.304150,-3.964303,0.303064,0.094999,0.018912,0.021623,0.015434
50.052000,SAMPLE,2,4.312718,-3.980246,0.335591,4.365302,-3.900588,0.354395,4.323551,-3.958380,0.325103,0.095449,0.018804,0.024402,0.010487
50.147000,SAMPLE,2,4.330303,-3.973958,0.351812,4.384000,-3.893491,0.371729,4.341546,-3.951404,0.343140,0.096738,0.019917,0.025201,0.008671
50.237000,SAMPLE,2,4.347451,-3.967455,0.374825,4.398853,-3.887542,0.391297,4.341546,-3.951404,0.343140,0.095017,0.016473,0.017103,0.031684
50.327000,SAMPLE,2,4.363737,-3.960786,0.404335,4.417020,-3.879724,0.423145,4.359635,-3.943660,0.365055,0.097006,0.018810,0.017610,0.039280
50.427000,SAMPLE,2,4.380745,-3.953155,0.438566,4.434159,-3.871647,0.456731,4.376785,-3.935109,0.394574,0.097451,0.018165,0.018475,0.043992
50.524000,SAMPLE,2,4.396803,-3.945308,0.470471,4.450820,-3.863123,0.488818,4.393325,-3.930196,0.429250,0.098347,0.018347,0.015507,0.041221
50.620000,SAMPLE,2,4.411614,-3.937544,0.494730,4.468340,-3.853479,0.516318,4.426313,-3.912318,0.488644,0.101414,0.021588,0.029196,0.006086
50.708000,SAMPLE,2,4.426813,-3.929124,0.518609,4.482008,-3.845532,0.538055,4.426313,-3.912318,0.488644,0.100171,0.019446,0.016814,0.029965
50.803000,SAMPLE,2,4.442003,-3.920180,0.546493,4.498376,-3.835437,0.567826,4.441737,-3.903733,0.516289,0.101781,0.021333,0.016450,0.030204
50.891000,SAMPLE,2,4.457361,-3.910502,0.578764,4.511746,-3.826649,0.595353,4.461835,-3.893976,0.544990,0.099945,0.016589,0.017121,0.033774
50.984000,SAMPLE,2,4.472245,-3.900426,0.611109,4.527491,-3.815589,0.628839,4.476994,-3.884315,0.581166,0.101239,0.017731,0.016796,0.029943
51.079000,SAMPLE,2,4.484259,-3.891801,0.634606,4.539711,-3.806480,0.652279,4.490932,-3.871697,0.613528,0.101758,0.017673,0.021183,0.021078
51.162000,SAMPLE,2,4.497709,-3.881614,0.660982,4.555413,-3.794093,0.682450,4.490932,-3.871697,0.613528,0.104832,0.021468,0.012012,0.047454
51.246000,SAMPLE,2,4.511238,-3.870820,0.685577,4.567714,-3.783863,0.704387,4.508511,-3.863591,0.646093,0.103688,0.018810,0.007726,0.039484
51.345000,SAMPLE,2,4.526508,-3.858031,0.709656,4.582804,-3.770738,0.727997,4.522974,-3.852110,0.673402,0.103873,0.018342,0.006896,0.036254
51.437000,SAMPLE,2,4.540611,-3.845566,0.738516,4.594622,-3.759952,0.752026,4.553633,-3.825112,0.725609,0.101228,0.013510,0.024248,0.012907
51.525000,SAMPLE,2,4.550957,-3.835970,0.757161,4.608887,-3.746251,0.778347,4.553633,-3.825112,0.725609,0.106795,0.021186,0.011183,0.031552
51.613000,SAMPLE,2,4.563285,-3.824030,0.781674,4.619487,-3.735580,0.798884,4.569002,-3.813188,0.752215,0.104795,0.017210,0.012256,0.029459
