sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
35.931000,SAMPLE,1,0.307678,-3.130937,-0.236749,0.334160,-3.129500,-0.226147,0.317275,-3.104743,-0.237863,0.317399,-3.105167,-0.238633,0.026521,0.010601,0.027897,0.001114,0.027543,0.001884
36.018000,SAMPLE,1,0.322717,-3.134546,-0.234223,0.349388,-3.132984,-0.223621,0.317275,-3.104743,-0.237863,0.332528,-3.108776,-0.235962,0.026717,0.010601,0.030295,0.003641,0.027574,0.001740
36.108000,SAMPLE,1,0.338662,-3.138328,-0.231475,0.367798,-3.137140,-0.220463,0.336078,-3.108916,-0.234764,0.350798,-3.113053,-0.232696,0.029160,0.011012,0.029525,0.003289,0.028037,0.001221
36.198000,SAMPLE,1,0.355849,-3.142360,-0.230083,0.382592,-3.140441,-0.219200,0.354050,-3.112944,-0.232120,0.365101,-3.116332,-0.231563,0.026812,0.010883,0.029472,0.002037,0.027624,0.001480
36.288000,SAMPLE,1,0.374410,-3.146724,-0.233415,0.402111,-3.144802,-0.222058,0.372630,-3.117554,-0.230951,0.384987,-3.120954,-0.234345,0.027768,0.011357,0.029224,0.002464,0.027856,0.000931
36.380000,SAMPLE,1,0.389835,-3.150452,-0.241089,0.417294,-3.148290,-0.229637,0.391039,-3.123789,-0.234834,0.399489,-3.124567,-0.240915,0.027545,0.011452,0.026690,0.006254,0.027628,0.000174
36.475000,SAMPLE,1,0.406593,-3.154650,-0.249854,0.435243,-3.152574,-0.238961,0.411091,-3.128182,-0.244281,0.417068,-3.128996,-0.248687,0.028725,0.010894,0.026847,0.005574,0.027710,0.001167
36.572000,SAMPLE,1,0.426034,-3.159653,-0.253649,0.454665,-3.157348,-0.242737,0.429894,-3.132302,-0.252089,0.436583,-3.134002,-0.252644,0.028723,0.010912,0.027623,0.001560,0.027736,0.001005
36.670000,SAMPLE,1,0.444737,-3.164532,-0.256486,0.473560,-3.162058,-0.245495,0.449693,-3.137212,-0.255396,0.456108,-3.139065,-0.256072,0.028929,0.010991,0.027766,0.001090,0.027890,0.000414
36.766000,SAMPLE,1,0.463919,-3.169562,-0.258012,0.492960,-3.166920,-0.247303,0.467798,-3.142185,-0.256276,0.475912,-3.144266,-0.257403,0.029161,0.010710,0.027650,0.001736,0.027995,0.000609
36.857000,SAMPLE,1,0.482313,-3.174495,-0.266526,0.508460,-3.170889,-0.254434,0.487387,-3.146623,-0.262607,0.491360,-3.148293,-0.264462,0.026395,0.012091,0.028331,0.003919,0.027721,0.002063
36.952000,SAMPLE,1,0.499872,-3.179374,-0.275620,0.526713,-3.175729,-0.263908,0.507440,-3.151446,-0.272068,0.509682,-3.153179,-0.273937,0.027088,0.011712,0.028935,0.003552,0.027971,0.001684
37.050000,SAMPLE,1,0.515572,-3.183873,-0.281303,0.545106,-3.180779,-0.270476,0.525262,-3.157576,-0.280588,0.528224,-3.158464,-0.280351,0.029696,0.010827,0.028025,0.000715,0.028384,0.000952
37.142000,SAMPLE,1,0.533593,-3.189109,-0.284335,0.563783,-3.185988,-0.273634,0.544017,-3.162394,-0.284034,0.547344,-3.163942,-0.283837,0.030351,0.010700,0.028676,0.000301,0.028679,0.000498
37.240000,SAMPLE,1,0.551552,-3.194376,-0.284646,0.577908,-3.189962,-0.273861,0.562339,-3.167700,-0.285928,0.561367,-3.168043,-0.284363,0.026724,0.010786,0.028775,0.001282,0.028103,0.000283
37.328000,SAMPLE,1,0.569209,-3.199528,-0.284346,0.597128,-3.195341,-0.273208,0.562339,-3.167700,-0.285928,0.580678,-3.173621,-0.284504,0.028231,0.011138,0.032561,0.001582,0.028332,0.000157
37.422000,SAMPLE,1,0.587660,-3.204951,-0.287473,0.615780,-3.200599,-0.276366,0.578520,-3.173062,-0.284621,0.599003,-3.179016,-0.287684,0.028455,0.011107,0.033173,0.002852,0.028308,0.000212
37.517000,SAMPLE,1,0.602119,-3.209246,-0.290062,0.629902,-3.204623,-0.278892,0.597263,-3.178373,-0.288509,0.612819,-3.183114,-0.290367,0.028164,0.011170,0.031253,0.001553,0.028238,0.000305
37.612000,SAMPLE,1,0.619780,-3.214541,-0.291387,0.648131,-3.209866,-0.280250,0.614866,-3.182725,-0.291340,0.630506,-3.188290,-0.290938,0.028734,0.011137,0.032194,0.000046,0.028357,0.000449
37.708000,SAMPLE,1,0.637132,-3.219725,-0.289998,0.666254,-3.215061,-0.278861,0.633436,-3.189672,-0.292301,0.648392,-3.193710,-0.289420,0.029493,0.011137,0.030280,0.002303,0.028347,0.000577
37.801000,SAMPLE,1,0.654082,-3.224785,-0.289777,0.683741,-3.220067,-0.278418,0.652128,-3.194756,-0.290796,0.666374,-3.199075,-0.289040,0.030032,0.011359,0.030092,0.001019,0.028497,0.000737
37.897000,SAMPLE,1,0.672715,-3.230320,-0.288483,0.699118,-3.224449,-0.277313,0.669908,-3.200477,-0.290072,0.681652,-3.203668,-0.288096,0.027049,0.011169,0.029974,0.001589,0.028110,0.000387
37.991000,SAMPLE,1,0.690173,-3.235500,-0.288483,0.717271,-3.229616,-0.277313,0.689139,-3.206045,-0.289145,0.700123,-3.209174,-0.288290,0.027730,0.011169,0.029473,0.000662,0.028144,0.000193
38.087000,SAMPLE,1,0.705338,-3.239990,-0.286226,0.735641,-3.234828,-0.274963,0.706840,-3.211584,-0.289127,0.718471,-3.214672,-0.287452,0.030740,0.011262,0.028446,0.002902,0.028522,0.001227
38.185000,SAMPLE,1,0.724705,-3.245700,-0.287931,0.754775,-3.240238,-0.276889,0.725939,-3.217003,-0.287379,0.737422,-3.220296,-0.289332,0.030561,0.011041,0.028724,0.000551,0.028409,0.001401
38.285000,SAMPLE,1,0.743047,-3.251163,-0.291120,0.772871,-3.245411,-0.280047,0.744735,-3.221862,-0.289967,0.755382,-3.225585,-0.292368,0.030373,0.011073,0.029350,0.001153,0.028397,0.001248
38.380000,SAMPLE,1,0.761112,-3.256594,-0.291435,0.787476,-3.249623,-0.280474,0.762807,-3.226364,-0.292560,0.770036,-3.229822,-0.293196,0.027269,0.010962,0.030277,0.001125,0.028219,0.001761
38.479000,SAMPLE,1,0.780657,-3.262443,-0.291498,0.806699,-3.255141,-0.279718,0.781351,-3.233495,-0.290990,0.789617,-3.235732,-0.292080,0.027047,0.011780,0.028956,0.000508,0.028174,0.000582
38.571000,SAMPLE,1,0.798088,-3.267700,-0.294467,0.825378,-3.260537,-0.282863,0.800270,-3.239277,-0.292787,0.808086,-3.241335,-0.294799,0.028214,0.011604,0.028506,0.001680,0.028197,0.000332
38.665000,SAMPLE,1,0.813514,-3.272400,-0.297056,0.844170,-3.266032,-0.286021,0.818348,-3.244463,-0.296573,0.826716,-3.247017,-0.297933,0.031311,0.011035,0.028352,0.000484,0.028612,0.000877
38.757000,SAMPLE,1,0.831351,-3.277889,-0.300193,0.859514,-3.270565,-0.288547,0.837196,-3.249528,-0.299805,0.841889,-3.251607,-0.300453,0.029100,0.011646,0.028957,0.000388,0.028317,0.000260
38.844000,SAMPLE,1,0.848089,-3.283126,-0.305447,0.877640,-3.276012,-0.294155,0.856043,-3.255710,-0.305268,0.859736,-3.257145,-0.305673,0.030395,0.011292,0.028546,0.000179,0.028472,0.000226
38.930000,SAMPLE,1,0.863681,-3.288082,-0.308298,0.891456,-3.280217,-0.296682,0.872489,-3.261347,-0.308064,0.873625,-3.261543,-0.308202,0.028867,0.011617,0.028148,0.000235,0.028341,0.000096
39.027000,SAMPLE,1,0.882267,-3.294032,-0.311393,0.910472,-3.286063,-0.299839,0.872489,-3.261347,-0.308064,0.892340,-3.267544,-0.311334,0.029309,0.011554,0.034116,0.003329,0.028338,0.000059
39.118000,SAMPLE,1,0.896384,-3.298594,-0.313816,0.924948,-3.290558,-0.302366,0.892087,-3.267239,-0.311368,0.906734,-3.272165,-0.313866,0.029673,0.011450,0.031648,0.002448,0.028383,0.000050
39.211000,SAMPLE,1,0.914579,-3.304469,-0.309797,0.944040,-3.296482,-0.298324,0.911091,-3.273627,-0.314677,0.925825,-3.278359,-0.311058,0.030525,0.011474,0.031038,0.004880,0.028429,0.001261
39.310000,SAMPLE,1,0.933244,-3.310431,-0.308968,0.962587,-3.302172,-0.297532,0.931309,-3.279068,-0.311125,0.944005,-3.284076,-0.310475,0.030483,0.011437,0.031423,0.002157,0.028467,0.001506
39.405000,SAMPLE,1,0.950903,-3.316068,-0.308968,0.980128,-3.307551,-0.297532,0.947003,-3.285548,-0.309439,0.960940,-3.289558,-0.310276,0.030440,0.011437,0.030768,0.000471,0.028346,0.001308
39.496000,SAMPLE,1,0.967732,-3.321442,-0.308984,0.994741,-3.312032,-0.297532,0.964475,-3.290634,-0.309618,0.975632,-3.294254,-0.310153,0.028601,0.011452,0.030980,0.000634,0.028313,0.001170
39.579000,SAMPLE,1,0.981790,-3.325919,-0.306645,1.010040,-3.316715,-0.295582,0.984602,-3.296588,-0.309633,0.991030,-3.299119,-0.309054,0.029712,0.011063,0.029466,0.002988,0.028349,0.002409
39.673000,SAMPLE,1,0.999823,-3.331539,-0.297591,1.028694,-3.322304,-0.286337,1.002978,-3.302645,-0.304142,1.009603,-3.304953,-0.301055,0.030312,0.011254,0.029065,0.006551,0.028327,0.003464
39.762000,SAMPLE,1,1.017206,-3.336846,-0.296330,1.047888,-3.327926,-0.285147,1.020886,-3.309535,-0.295423,1.028703,-3.310939,-0.298222,0.031952,0.011183,0.027557,0.000907,0.028343,0.001892
39.858000,SAMPLE,1,1.035794,-3.342565,-0.300856,1.062769,-3.332316,-0.288300,1.040298,-3.314280,-0.298842,1.043527,-3.315468,-0.301104,0.028857,0.012556,0.028642,0.002014,0.028179,0.000248
39.956000,SAMPLE,1,1.050405,-3.347141,-0.305236,1.080433,-3.337618,-0.293808,1.058000,-3.320271,-0.304243,1.061492,-3.321119,-0.306941,0.031501,0.011429,0.027922,0.000994,0.028285,0.001705
40.047000,SAMPLE,1,1.069040,-3.353009,-0.305782,1.099507,-3.343384,-0.294166,1.076312,-3.325690,-0.305429,1.080372,-3.327062,-0.307708,0.031951,0.011616,0.028270,0.000353,0.028313,0.001926
40.148000,SAMPLE,1,1.087065,-3.358696,-0.306511,1.117540,-3.348845,-0.294958,1.094799,-3.332114,-0.306283,1.098652,-3.332912,-0.307809,0.032027,0.011553,0.027684,0.000229,0.028267,0.001297
40.234000,SAMPLE,1,1.102255,-3.363503,-0.306796,1.131238,-3.353007,-0.295084,1.094799,-3.332114,-0.306283,1.112295,-3.337250,-0.307809,0.030825,0.011711,0.032263,0.000513,0.028108,0.001013
40.324000,SAMPLE,1,1.119382,-3.368963,-0.309778,1.149438,-3.358571,-0.298242,1.113625,-3.338388,-0.306074,1.130711,-3.343192,-0.310635,0.031801,0.011536,0.031112,0.003704,0.028152,0.000857
40.421000,SAMPLE,1,1.138206,-3.375040,-0.316136,1.168379,-3.364447,-0.304761,1.150657,-3.349340,-0.314395,1.150144,-3.349401,-0.316428,0.031978,0.011376,0.028557,0.001741,0.028282,0.000292
40.518000,SAMPLE,1,1.156308,-3.381054,-0.324834,1.182821,-3.369050,-0.312339,1.150657,-3.349340,-0.314395,1.164536,-3.354158,-0.324007,0.029103,0.012495,0.032214,0.010439,0.028126,0.000827
40.615000,SAMPLE,1,1.172469,-3.386526,-0.327939,1.201809,-3.375228,-0.316292,1.168627,-3.355559,-0.323921,1.183523,-3.360564,-0.328573,0.031441,0.011647,0.031205,0.004019,0.028217,0.000634
40.701000,SAMPLE,1,1.189477,-3.392339,-0.330845,1.220288,-3.381308,-0.319450,1.187758,-3.361567,-0.327720,1.201907,-3.366784,-0.331445,0.032726,0.011395,0.030821,0.003125,0.028418,0.000601
40.792000,SAMPLE,1,1.205832,-3.397983,-0.333813,1.234213,-3.385933,-0.321976,1.206043,-3.368346,-0.330779,1.215789,-3.371575,-0.333724,0.030833,0.011837,0.029638,0.003033,0.028223,0.000089
40.883000,SAMPLE,1,1.222899,-3.403954,-0.340640,1.252410,-3.392058,-0.328984,1.223879,-3.374475,-0.333921,1.234112,-3.377960,-0.340196,0.031819,0.011656,0.029495,0.006719,0.028309,0.000444
40.980000,SAMPLE,1,1.238878,-3.409706,-0.349814,1.267527,-3.397299,-0.337816,1.242098,-3.381294,-0.342810,1.249668,-3.383583,-0.348511,0.031220,0.011998,0.028595,0.007004,0.028264,0.001303
41.080000,SAMPLE,1,1.258328,-3.416893,-0.356572,1.286369,-3.404007,-0.344939,1.261148,-3.387755,-0.352966,1.268902,-3.390656,-0.356108,0.030859,0.011632,0.029274,0.003606,0.028287,0.000463
41.176000,SAMPLE,1,1.276584,-3.423678,-0.354556,1.305174,-3.410754,-0.343221,1.279887,-3.395257,-0.356192,1.288018,-3.397824,-0.354586,0.031376,0.011335,0.028612,0.001636,0.028270,0.000030
41.273000,SAMPLE,1,1.294205,-3.430170,-0.351398,1.322987,-3.417088,-0.340063,1.298122,-3.401727,-0.353164,1.306070,-3.404499,-0.351399,0.031615,0.011335,0.028712,0.001766,0.028280,0.000001
41.367000,SAMPLE,1,1.311337,-3.436408,-0.346256,1.340943,-3.423393,-0.334705,1.315533,-3.407849,-0.350208,1.323940,-3.411020,-0.346572,0.032341,0.011551,0.028866,0.003952,0.028344,0.000316
41.467000,SAMPLE,1,1.330738,-3.443387,-0.345562,1.359740,-3.429910,-0.333758,1.333908,-3.413509,-0.345142,1.342401,-3.417533,-0.345273,0.031981,0.011804,0.030046,0.000419,0.028363,0.000288
41.557000,SAMPLE,1,1.344326,-3.448297,-0.347961,1.374056,-3.434894,-0.336284,1.351704,-3.419887,-0.346906,1.356494,-3.422494,-0.347746,0.032612,0.011677,0.029352,0.001055,0.028528,0.000216
41.640000,SAMPLE,1,1.359557,-3.453842,-0.349263,1.388041,-3.439799,-0.337800,1.369279,-3.426929,-0.349859,1.370344,-3.427529,-0.349640,0.031758,0.011463,0.028616,0.000595,0.028438,0.000377
41.739000,SAMPLE,1,1.378496,-3.460706,-0.346524,1.406881,-3.446385,-0.334705,1.388762,-3.433314,-0.347811,1.389011,-3.434297,-0.347155,0.031794,0.011818,0.029253,0.001287,0.028425,0.000631
41.838000,SAMPLE,1,1.397769,-3.467706,-0.351742,1.425762,-3.452982,-0.338947,1.407603,-3.440574,-0.349981,1.407781,-3.441003,-0.351119,0.031629,0.012794,0.028859,0.001760,0.028519,0.000623
41.938000,SAMPLE,1,1.416560,-3.474703,-0.360763,1.444107,-3.459546,-0.348395,1.425628,-3.447495,-0.359090,1.426321,-3.447813,-0.360487,0.031441,0.012369,0.028679,0.001674,0.028606,0.000276
42.038000,SAMPLE,1,1.432675,-3.480805,-0.362329,1.462884,-3.466402,-0.350637,1.444113,-3.454638,-0.363299,1.445025,-3.454898,-0.363171,0.033467,0.011692,0.028558,0.000969,0.028700,0.000842
42.134000,SAMPLE,1,1.450913,-3.487751,-0.365487,1.481143,-3.473113,-0.353795,1.444113,-3.454638,-0.363299,1.463011,-3.461772,-0.366354,0.033587,0.011692,0.033804,0.002188,0.028658,0.000867
42.216000,SAMPLE,1,1.466452,-3.493722,-0.368329,1.495020,-3.478257,-0.356321,1.462954,-3.460027,-0.366388,1.476759,-3.466855,-0.368881,0.032485,0.012008,0.033876,0.001941,0.028776,0.000552
42.311000,SAMPLE,1,1.483042,-3.500173,-0.374258,1.512898,-3.484963,-0.362434,1.481064,-3.466968,-0.369490,1.494730,-3.473656,-0.375029,0.033508,0.011824,0.033264,0.004768,0.028979,0.000771
42.410000,SAMPLE,1,1.502243,-3.507822,-0.384016,1.531496,-3.492115,-0.371908,1.498521,-3.474911,-0.374737,1.512750,-3.480743,-0.383701,0.033203,0.012108,0.033120,0.009279,0.029045,0.000314
42.503000,SAMPLE,1,1.516599,-3.513686,-0.391657,1.549263,-3.499142,-0.380632,1.517212,-3.482073,-0.383941,1.530608,-3.487953,-0.392862,0.035756,0.011026,0.031618,0.007717,0.029299,0.001205
42.595000,SAMPLE,1,1.534213,-3.521001,-0.395302,1.564108,-3.505110,-0.383618,1.533317,-3.490621,-0.392489,1.545270,-3.494218,-0.395681,0.033856,0.011684,0.030393,0.002813,0.028975,0.000379
42.687000,SAMPLE,1,1.551033,-3.528048,-0.398091,1.581970,-3.512351,-0.386429,1.551988,-3.497522,-0.395825,1.562865,-3.501637,-0.398629,0.034691,0.011662,0.030541,0.002266,0.028939,0.000538
42.780000,SAMPLE,1,1.567854,-3.535123,-0.398351,1.595230,-3.517746,-0.386429,1.570190,-3.505317,-0.398314,1.576146,-3.507298,-0.398571,0.032425,0.011922,0.029898,0.000037,0.029035,0.000220
42.870000,SAMPLE,1,1.584856,-3.542308,-0.401256,1.613608,-3.525254,-0.389366,1.586476,-3.511929,-0.398903,1.594044,-3.514865,-0.400793,0.033429,0.011890,0.030422,0.002353,0.028939,0.000463
42.970000,SAMPLE,1,1.600717,-3.549062,-0.404054,1.632021,-3.532843,-0.392924,1.604678,-3.519590,-0.401872,1.612249,-3.522621,-0.403799,0.035256,0.011130,0.029737,0.002182,0.028846,0.000255
43.058000,SAMPLE,1,1.617285,-3.556224,-0.412011,1.646004,-3.538695,-0.400016,1.622275,-3.527520,-0.407486,1.626129,-3.528647,-0.410576,0.033646,0.011995,0.029135,0.004525,0.028961,0.001435
43.147000,SAMPLE,1,1.634378,-3.563733,-0.415500,1.664409,-3.546522,-0.403832,1.640607,-3.535831,-0.413876,1.644852,-3.536948,-0.415456,0.034613,0.011669,0.028589,0.001625,0.028759,0.000044
43.244000,SAMPLE,1,1.652589,-3.571821,-0.421835,1.682780,-3.554427,-0.410197,1.640607,-3.535831,-0.413876,1.663135,-3.545054,-0.421877,0.034843,0.011637,0.037933,0.007959,0.028770,0.000043
43.329000,SAMPLE,1,1.666357,-3.578058,-0.429129,1.697005,-3.560676,-0.417776,1.661702,-3.544557,-0.418561,1.677098,-3.551336,-0.428804,0.035234,0.011353,0.033823,0.010568,0.028800,0.000325
43.429000,SAMPLE,1,1.683877,-3.586174,-0.438264,1.714843,-3.568696,-0.426850,1.697742,-3.560471,-0.437341,1.694600,-3.559292,-0.436843,0.035557,0.011414,0.029205,0.000922,0.028942,0.001421
43.523000,SAMPLE,1,1.701317,-3.594389,-0.442161,1.733031,-3.577014,-0.431258,1.697742,-3.560471,-0.437341,1.713077,-3.567925,-0.440356,0.036162,0.010903,0.034106,0.004819,0.028959,0.001805
43.619000,SAMPLE,1,1.719917,-3.603307,-0.453516,1.747540,-3.583758,-0.439984,1.715462,-3.568904,-0.441752,1.727806,-3.574916,-0.449144,0.033841,0.013532,0.034690,0.011764,0.029466,0.004372
43.713000,SAMPLE,1,1.737518,-3.612032,-0.465787,1.765574,-3.592406,-0.453203,1.732478,-3.577716,-0.451209,1.745488,-3.583576,-0.461686,0.034239,0.012585,0.034685,0.014578,0.029551,0.004102
43.807000,SAMPLE,1,1.752318,-3.619556,-0.475906,1.783506,-3.601262,-0.465026,1.750930,-3.586040,-0.464891,1.763151,-3.592424,-0.474046,0.036158,0.010879,0.033545,0.011014,0.029215,0.001860
43.902000,SAMPLE,1,1.769316,-3.628399,-0.482707,1.800739,-3.609987,-0.472000,1.768775,-3.595121,-0.476603,1.780501,-3.601381,-0.481642,0.036419,0.010707,0.033283,0.006104,0.029241,0.001065
44.001000,SAMPLE,1,1.786867,-3.637687,-0.489401,1.818190,-3.618978,-0.478013,1.787254,-3.604125,-0.483722,1.794780,-3.608801,-0.487254,0.036486,0.011387,0.033564,0.005678,0.029950,0.002147
44.098000,SAMPLE,1,1.804744,-3.647245,-0.493040,1.832388,-3.626356,-0.480539,1.804607,-3.613425,-0.489827,1.813156,-3.618527,-0.490979,0.034648,0.012501,0.033821,0.003213,0.029924,0.002061
44.194000,SAMPLE,1,1.822125,-3.656678,-0.501811,1.850085,-3.635674,-0.489192,1.820845,-3.623041,-0.493444,1.830841,-3.628096,-0.499776,0.034970,0.012619,0.033661,0.008367,0.029881,0.002035
44.291000,SAMPLE,1,1.839024,-3.666051,-0.511190,1.867194,-3.644885,-0.498666,1.838193,-3.632866,-0.502473,1.848247,-3.637782,-0.509400,0.035236,0.012524,0.033195,0.008717,0.029735,0.001790
44.388000,SAMPLE,1,1.853471,-3.674230,-0.519148,1.884252,-3.654280,-0.508139,1.854587,-3.642541,-0.512024,1.865131,-3.647426,-0.518654,0.036681,0.011009,0.031709,0.007124,0.029231,0.000494
44.480000,SAMPLE,1,1.869872,-3.683702,-0.528243,1.897879,-3.661938,-0.515718,1.873704,-3.651895,-0.521564,1.878962,-3.655309,-0.526064,0.035469,0.012524,0.032037,0.006679,0.029813,0.002179
44.572000,SAMPLE,1,1.886079,-3.693256,-0.537337,1.914784,-3.671626,-0.525192,1.890222,-3.661710,-0.531584,1.895820,-3.665159,-0.535506,0.035942,0.012145,0.031816,0.005754,0.029738,0.001832
44.669000,SAMPLE,1,1.903164,-3.703523,-0.543541,1.931667,-3.681498,-0.531674,1.907696,-3.671659,-0.540879,1.913241,-3.675526,-0.542270,0.036021,0.011867,0.032185,0.002662,0.029755,0.001271
44.761000,SAMPLE,1,1.917063,-3.711945,-0.546099,1.948773,-3.691595,-0.534421,1.924687,-3.681919,-0.544807,1.930315,-3.685790,-0.544918,0.037678,0.011678,0.030979,0.001292,0.029321,0.001180
44.857000,SAMPLE,1,1.932307,-3.721218,-0.547623,1.961814,-3.699321,-0.535905,1.940880,-3.691836,-0.546776,1.943744,-3.693912,-0.547040,0.036744,0.011718,0.030607,0.000847,0.029604,0.000583
44.945000,SAMPLE,1,1.947406,-3.730446,-0.548374,1.978548,-3.709281,-0.536418,1.957509,-3.701746,-0.549163,1.960508,-3.704086,-0.548048,0.037654,0.011955,0.030426,0.000789,0.029436,0.000326
45.037000,SAMPLE,1,1.963625,-3.740335,-0.548174,1.992306,-3.717448,-0.536042,1.957509,-3.701746,-0.549163,1.974166,-3.712420,-0.548521,0.036694,0.012131,0.039071,0.000989,0.029839,0.000348
45.132000,SAMPLE,1,1.980454,-3.750697,-0.556326,2.009463,-3.727726,-0.544150,1.972580,-3.712607,-0.546715,1.990616,-3.722626,-0.554990,0.037002,0.012176,0.038895,0.009612,0.029854,0.001336
45.224000,SAMPLE,1,1.996820,-3.760958,-0.562174,2.026533,-3.738148,-0.550471,2.007639,-3.733350,-0.561726,2.007110,-3.733010,-0.560015,0.037459,0.011703,0.029652,0.000448,0.029782,0.002159
45.315000,SAMPLE,1,2.009830,-3.769147,-0.560816,2.040173,-3.746512,-0.549113,2.007639,-3.733350,-0.561726,2.020718,-3.741566,-0.559072,0.037855,0.011703,0.035863,0.000910,0.029652,0.001744
45.407000,SAMPLE,1,2.027403,-3.780167,-0.557937,2.057240,-3.756939,-0.546424,2.025438,-3.743733,-0.560859,2.037825,-3.752189,-0.556405,0.037813,0.011513,0.036487,0.002922,0.029856,0.001531
45.504000,SAMPLE,1,2.043422,-3.790066,-0.549487,2.074376,-3.767251,-0.537650,2.042235,-3.754331,-0.558195,2.055346,-3.762956,-0.547257,0.038453,0.011837,0.035755,0.008708,0.029617,0.002230
45.597000,SAMPLE,1,2.059351,-3.799757,-0.542251,2.087739,-3.775177,-0.531871,2.059318,-3.765102,-0.549539,2.068636,-3.771039,-0.542283,0.037551,0.010380,0.034655,0.007288,0.030181,0.000032
45.689000,SAMPLE,1,2.071949,-3.807298,-0.537412,2.104106,-3.784723,-0.525705,2.075767,-3.775511,-0.541764,2.084951,-3.780868,-0.537328,0.039291,0.011707,0.032016,0.004352,0.029455,0.000084
45.778000,SAMPLE,1,2.087458,-3.816526,-0.534656,2.117641,-3.792563,-0.523405,2.091973,-3.785538,-0.537497,2.098490,-3.788994,-0.534552,0.038539,0.011251,0.031316,0.002841,0.029659,0.000104
45.863000,SAMPLE,1,2.101937,-3.825019,-0.526620,2.134225,-3.802029,-0.514632,2.108752,-3.795627,-0.531400,2.115053,-3.798819,-0.525561,0.039636,0.011988,0.030171,0.004780,0.029300,0.001059
45.959000,SAMPLE,1,2.118353,-3.834531,-0.524738,2.147758,-3.809660,-0.513021,2.126655,-3.804682,-0.524778,2.129012,-3.806807,-0.523954,0.038513,0.011717,0.030982,0.000040,0.029702,0.000784
46.046000,SAMPLE,1,2.133415,-3.843260,-0.525855,2.164363,-3.819024,-0.514176,2.126655,-3.804682,-0.524778,2.145599,-3.816394,-0.525217,0.039310,0.011678,0.039166,0.001077,0.029500,0.000638
46.137000,SAMPLE,1,2.149304,-3.852460,-0.523884,2.178302,-3.826880,-0.512150,2.158661,-3.824208,-0.524393,2.158946,-3.824085,-0.523167,0.038667,0.011734,0.029761,0.000509,0.029968,0.000717
46.237000,SAMPLE,1,2.164008,-3.860955,-0.523863,2.195717,-3.836671,-0.512118,2.176583,-3.834435,-0.523681,2.176635,-3.834356,-0.522533,0.039940,0.011745,0.029350,0.000182,0.029444,0.001331
46.332000,SAMPLE,1,2.179384,-3.869805,-0.520778,2.211422,-3.845467,-0.508961,2.191321,-3.843531,-0.521294,2.192336,-3.843372,-0.519363,0.040234,0.011817,0.028859,0.000516,0.029436,0.001415
46.425000,SAMPLE,1,2.196000,-3.879303,-0.517746,2.228902,-3.855184,-0.505803,2.191321,-3.843531,-0.521294,2.209577,-3.853319,-0.516577,0.040795,0.011944,0.036077,0.003547,0.029317,0.001169
46.508000,SAMPLE,1,2.210561,-3.887571,-0.514597,2.242568,-3.862730,-0.502876,2.207698,-3.852929,-0.517922,2.222952,-3.861001,-0.513309,0.040515,0.011721,0.034759,0.003325,0.029317,0.001288
46.600000,SAMPLE,1,2.226989,-3.896772,-0.506097,2.256613,-3.870394,-0.495811,2.224570,-3.863058,-0.514236,2.236673,-3.868860,-0.506484,0.039665,0.010287,0.033801,0.008139,0.029544,0.000387
46.698000,SAMPLE,1,2.243770,-3.905971,-0.496624,2.273803,-3.879588,-0.486337,2.242217,-3.872068,-0.505444,2.253914,-3.878370,-0.497168,0.039976,0.010287,0.033939,0.008820,0.029406,0.000545
46.792000,SAMPLE,1,2.258075,-3.913636,-0.486072,2.291068,-3.888596,-0.474263,2.259892,-3.881331,-0.495996,2.271063,-3.887589,-0.486196,0.041419,0.011809,0.032356,0.009924,0.029105,0.000124
46.891000,SAMPLE,1,2.274965,-3.922348,-0.465158,2.308433,-3.897292,-0.453342,2.277767,-3.890261,-0.482424,2.288187,-3.896424,-0.466435,0.041808,0.011816,0.032209,0.017266,0.029101,0.001277
46.980000,SAMPLE,1,2.290413,-3.929902,-0.443937,2.325004,-3.905143,-0.431237,2.295147,-3.898946,-0.460785,2.301817,-3.903048,-0.448520,0.042539,0.012700,0.031316,0.016848,0.029175,0.004584
47.080000,SAMPLE,1,2.307445,-3.937770,-0.421848,2.338965,-3.911414,-0.413553,2.311827,-3.906940,-0.438746,2.319462,-3.911227,-0.426238,0.041087,0.008295,0.031140,0.016899,0.029136,0.004390
47.178000,SAMPLE,1,2.324772,-3.945321,-0.398792,2.356901,-3.919053,-0.391447,2.329120,-3.915027,-0.416363,2.336600,-3.918865,-0.405687,0.041500,0.007344,0.030604,0.017571,0.028980,0.006895
47.272000,SAMPLE,1,2.338132,-3.950775,-0.375703,2.373611,-3.925684,-0.363908,2.346049,-3.922449,-0.392219,2.353169,-3.925754,-0.379395,0.043455,0.011795,0.029412,0.016516,0.029192,0.003692
47.371000,SAMPLE,1,2.356336,-3.957717,-0.353007,2.392322,-3.932566,-0.341211,2.360133,-3.929123,-0.366049,2.370708,-3.932698,-0.357370,0.043905,0.011796,0.028846,0.013042,0.028854,0.004363
