sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
47.442000,SAMPLE,1,2.089704,-3.814933,-0.563128,2.103462,-3.798695,-0.555285,2.097777,-3.786156,-0.564510,2.099957,-3.787469,-0.562393,0.021283,0.007843,0.029887,0.001383,0.029315,0.000735
47.542000,SAMPLE,1,2.106856,-3.825680,-0.555234,2.120331,-3.809082,-0.547606,2.113302,-3.795647,-0.559626,2.116739,-3.797996,-0.554684,0.021379,0.007628,0.030716,0.004392,0.029395,0.000549
47.641000,SAMPLE,1,2.121190,-3.834492,-0.547086,2.137167,-3.819241,-0.538132,2.129510,-3.806560,-0.550269,2.133322,-3.808309,-0.545813,0.022087,0.008954,0.029145,0.003183,0.028858,0.001273
47.733000,SAMPLE,1,2.137089,-3.844074,-0.536858,2.150330,-3.827029,-0.529903,2.146331,-3.816399,-0.540814,2.146858,-3.816512,-0.538361,0.021584,0.006955,0.029177,0.003956,0.029242,0.001502
47.826000,SAMPLE,1,2.153231,-3.853524,-0.522095,2.167663,-3.837006,-0.514430,2.163507,-3.826232,-0.525974,2.164427,-3.826845,-0.523045,0.021935,0.007665,0.029163,0.003879,0.028933,0.000950
47.912000,SAMPLE,1,2.167852,-3.861803,-0.508042,2.181108,-3.844494,-0.501798,2.163507,-3.826232,-0.525974,2.177777,-3.834460,-0.510413,0.021802,0.006244,0.035836,0.017931,0.029088,0.002371
48.012000,SAMPLE,1,2.181748,-3.869416,-0.493440,2.197533,-3.853334,-0.484909,2.180614,-3.835656,-0.510103,2.193999,-3.843400,-0.494122,0.022535,0.008531,0.033780,0.016663,0.028756,0.000682
48.112000,SAMPLE,1,2.199268,-3.878630,-0.474740,2.215096,-3.862383,-0.466619,2.197635,-3.844801,-0.493426,2.210970,-3.852419,-0.476837,0.022682,0.008121,0.033869,0.018686,0.028705,0.002097
48.202000,SAMPLE,1,2.214857,-3.886474,-0.458341,2.231839,-3.870629,-0.449480,2.214678,-3.853449,-0.475046,2.227571,-3.860776,-0.460492,0.023226,0.008861,0.033026,0.016705,0.028671,0.002151
48.296000,SAMPLE,1,2.231717,-3.894607,-0.440653,2.245959,-3.877310,-0.434548,2.230131,-3.862239,-0.458562,2.241089,-3.867480,-0.446296,0.022406,0.006105,0.032406,0.017909,0.028701,0.005643
48.394000,SAMPLE,1,2.248957,-3.902544,-0.422212,2.263522,-3.885273,-0.416259,2.248227,-3.870574,-0.440529,2.258470,-3.875621,-0.427609,0.022593,0.005953,0.031979,0.018318,0.028554,0.005397
48.486000,SAMPLE,1,2.262095,-3.908329,-0.407141,2.280223,-3.892479,-0.398169,2.265175,-3.878142,-0.422021,2.274574,-3.882831,-0.411766,0.024080,0.008972,0.030344,0.014880,0.028388,0.004625
48.578000,SAMPLE,1,2.278560,-3.915290,-0.392314,2.294563,-3.898403,-0.385538,2.280921,-3.885067,-0.403917,2.288817,-3.888888,-0.398847,0.023266,0.006776,0.030315,0.011604,0.028324,0.006533
48.676000,SAMPLE,1,2.296225,-3.922414,-0.373986,2.312514,-3.905505,-0.367348,2.298787,-3.893253,-0.387870,2.306507,-3.896219,-0.379152,0.023479,0.006638,0.029273,0.013885,0.028141,0.005166
48.775000,SAMPLE,1,2.313348,-3.928977,-0.357723,2.329570,-3.911916,-0.351559,2.315897,-3.899562,-0.369721,2.323292,-3.902742,-0.363369,0.023542,0.006164,0.029525,0.011999,0.028056,0.005647
48.866000,SAMPLE,1,2.330187,-3.935136,-0.343053,2.347827,-3.918446,-0.335769,2.332826,-3.906052,-0.353821,2.341483,-3.909491,-0.347565,0.024284,0.007284,0.029204,0.010768,0.028023,0.004512
48.958000,SAMPLE,1,2.343849,-3.939923,-0.329757,2.362209,-3.923364,-0.322288,2.351017,-3.912516,-0.337945,2.356027,-3.914600,-0.334327,0.024724,0.007470,0.028329,0.008188,0.028099,0.004569
49.054000,SAMPLE,1,2.360359,-3.945412,-0.313926,2.379233,-3.928878,-0.306048,2.368122,-3.917582,-0.319669,2.372802,-3.920146,-0.317529,0.025092,0.007878,0.028892,0.005743,0.028164,0.003603
49.147000,SAMPLE,1,2.378161,-3.951103,-0.305709,2.397790,-3.934640,-0.297569,2.385744,-3.923963,-0.308515,2.391211,-3.926046,-0.309377,0.025619,0.008140,0.028179,0.002805,0.028252,0.003668
49.239000,SAMPLE,1,2.395153,-3.956434,-0.302454,2.412520,-3.939133,-0.294740,2.403743,-3.929568,-0.304200,2.405856,-3.930707,-0.306324,0.024513,0.007714,0.028206,0.001745,0.027864,0.003870
49.333000,SAMPLE,1,2.412583,-3.961816,-0.295212,2.430403,-3.944509,-0.288019,2.421758,-3.935064,-0.298810,2.423369,-3.936123,-0.299761,0.024841,0.007192,0.028281,0.003599,0.027865,0.004549
49.423000,SAMPLE,1,2.427383,-3.966257,-0.287822,2.449606,-3.950099,-0.278545,2.421758,-3.935064,-0.298810,2.442312,-3.941818,-0.290105,0.027476,0.009277,0.031696,0.010988,0.028638,0.002283
49.520000,SAMPLE,1,2.445325,-3.971480,-0.278443,2.467705,-3.955185,-0.269072,2.440072,-3.940960,-0.289801,2.456543,-3.945996,-0.282468,0.027684,0.009372,0.030969,0.011358,0.027844,0.004025
49.619000,SAMPLE,1,2.462988,-3.976442,-0.268889,2.481825,-3.959020,-0.261493,2.458786,-3.946481,-0.279883,2.473586,-3.950865,-0.273230,0.025659,0.007396,0.030255,0.010994,0.027686,0.004341
49.716000,SAMPLE,1,2.482230,-3.981647,-0.259226,2.501006,-3.964057,-0.252019,2.476559,-3.951086,-0.269779,2.492563,-3.956013,-0.263462,0.025728,0.007207,0.031082,0.010553,0.027638,0.004236
49.813000,SAMPLE,1,2.499907,-3.986248,-0.249848,2.519173,-3.968644,-0.242545,2.496889,-3.956807,-0.260852,2.510753,-3.960793,-0.253853,0.026097,0.007302,0.029595,0.011004,0.027669,0.004005
49.913000,SAMPLE,1,2.515985,-3.990261,-0.239261,2.538043,-3.973191,-0.230572,2.514805,-3.961033,-0.251498,2.529799,-3.965533,-0.242289,0.027891,0.008689,0.029251,0.012237,0.028325,0.003028
50.010000,SAMPLE,1,2.535115,-3.994831,-0.229503,2.556796,-3.977501,-0.221098,2.533473,-3.965866,-0.239611,2.548393,-3.969976,-0.232666,0.027756,0.008405,0.029011,0.010108,0.028179,0.003163
50.095000,SAMPLE,1,2.550192,-3.998290,-0.221356,2.570991,-3.980636,-0.213519,2.550065,-3.970096,-0.230161,2.561867,-3.973110,-0.225337,0.027281,0.007837,0.028194,0.008805,0.027755,0.003981
50.194000,SAMPLE,1,2.569761,-4.002595,-0.211518,2.589939,-3.984648,-0.204045,2.568227,-3.973995,-0.220749,2.581308,-3.977389,-0.215372,0.027004,0.007472,0.028641,0.009231,0.027725,0.003855
50.281000,SAMPLE,1,2.586467,-4.006109,-0.202992,2.608779,-3.988455,-0.194572,2.587233,-3.978270,-0.211694,2.599379,-3.981245,-0.206291,0.028452,0.008420,0.027850,0.008702,0.028017,0.003299
50.379000,SAMPLE,1,2.604830,-4.009793,-0.191839,2.623301,-3.991258,-0.186293,2.605860,-3.982412,-0.202251,2.613878,-3.984211,-0.198664,0.026167,0.005546,0.027400,0.010412,0.027135,0.006826
50.479000,SAMPLE,1,2.621162,-4.012886,-0.182986,2.642822,-3.994813,-0.175069,2.622553,-3.985433,-0.189825,2.632934,-3.987872,-0.186972,0.028209,0.007917,0.027488,0.006839,0.027645,0.003986
50.576000,SAMPLE,1,2.639950,-4.016270,-0.173228,2.661339,-3.997999,-0.165595,2.641076,-3.989174,-0.179991,2.651001,-3.991178,-0.177253,0.028131,0.007633,0.027119,0.006763,0.027417,0.004024
50.663000,SAMPLE,1,2.655745,-4.018968,-0.164905,2.679564,-4.000954,-0.156122,2.659489,-3.992179,-0.170431,2.669089,-3.994272,-0.167562,0.029864,0.008783,0.027050,0.005526,0.028070,0.002657
50.750000,SAMPLE,1,2.672858,-4.021743,-0.156474,2.695129,-4.003344,-0.148543,2.678845,-3.995475,-0.160924,2.684804,-3.996804,-0.159459,0.028888,0.007931,0.026941,0.004450,0.027653,0.002985
50.846000,SAMPLE,1,2.690893,-4.024504,-0.147095,2.713589,-4.006018,-0.139069,2.697079,-3.998122,-0.151130,2.702847,-3.999554,-0.149840,0.029272,0.008026,0.027098,0.004035,0.027666,0.002745
50.944000,SAMPLE,1,2.705964,-4.026677,-0.139918,2.731948,-4.008502,-0.131095,2.715391,-4.001138,-0.140937,2.721146,-4.002190,-0.141922,0.031710,0.008822,0.027223,0.001019,0.028812,0.002005
51.030000,SAMPLE,1,2.723519,-4.029118,-0.136641,2.747574,-4.010539,-0.128306,2.715391,-4.001138,-0.140937,2.736717,-4.004395,-0.138870,0.030395,0.008335,0.029136,0.004296,0.028026,0.002228
51.125000,SAMPLE,1,2.741308,-4.031538,-0.134164,2.766108,-4.012902,-0.125938,2.733942,-4.004327,-0.139204,2.753895,-4.006836,-0.137299,0.031021,0.008227,0.028191,0.005039,0.027724,0.003135
51.220000,SAMPLE,1,2.760092,-4.034060,-0.131997,2.785513,-4.015339,-0.123443,2.753132,-4.007107,-0.136874,2.772773,-4.009477,-0.135325,0.031570,0.008555,0.027837,0.004877,0.027661,0.003327
51.315000,SAMPLE,1,2.779537,-4.036611,-0.128839,2.801185,-4.017264,-0.120916,2.771548,-4.009182,-0.135026,2.788277,-4.011554,-0.132743,0.029033,0.007923,0.028569,0.006187,0.026537,0.003903
51.404000,SAMPLE,1,2.793596,-4.038415,-0.126439,2.819684,-4.019482,-0.117759,2.791551,-4.011764,-0.129924,2.806590,-4.013922,-0.129176,0.032234,0.008681,0.026730,0.003485,0.027727,0.002736
51.501000,SAMPLE,1,2.812883,-4.040839,-0.124163,2.839130,-4.021756,-0.116101,2.810090,-4.014064,-0.128356,2.825525,-4.016324,-0.127103,0.032451,0.008062,0.026920,0.004193,0.027583,0.002940
51.588000,SAMPLE,1,2.830315,-4.043023,-0.125202,2.854363,-4.023537,-0.116951,2.829904,-4.016837,-0.127162,2.840763,-4.018266,-0.127413,0.030952,0.008252,0.026189,0.001959,0.026871,0.002211
51.685000,SAMPLE,1,2.848213,-4.045304,-0.128329,2.872384,-4.025683,-0.120109,2.848746,-4.019117,-0.128489,2.858798,-4.020577,-0.130535,0.031132,0.008220,0.026192,0.000161,0.026897,0.002207
51.785000,SAMPLE,1,2.868231,-4.047922,-0.131581,2.891818,-4.028060,-0.123266,2.867891,-4.021068,-0.128822,2.877432,-4.022910,-0.132844,0.030835,0.008315,0.026856,0.002759,0.026650,0.001262
51.881000,SAMPLE,1,2.884275,-4.050068,-0.135133,2.910826,-4.030451,-0.128074,2.887340,-4.023172,-0.130367,2.896238,-4.025269,-0.136165,0.033012,0.007059,0.027070,0.004767,0.027534,0.001032
51.966000,SAMPLE,1,2.901347,-4.052454,-0.142016,2.926156,-4.032477,-0.133980,2.908691,-4.025380,-0.137748,2.911646,-4.027422,-0.142481,0.031852,0.008036,0.028052,0.004267,0.027068,0.000465
52.056000,SAMPLE,1,2.920019,-4.055157,-0.145340,2.942009,-4.034638,-0.136782,2.927325,-4.028112,-0.144607,2.927130,-4.029398,-0.144337,0.030076,0.008557,0.028015,0.000733,0.026722,0.001003
52.155000,SAMPLE,1,2.939203,-4.058020,-0.151011,2.960908,-4.037289,-0.142390,2.946582,-4.031696,-0.149179,2.946838,-4.032121,-0.150875,0.030014,0.008621,0.027338,0.001832,0.027001,0.000135
52.251000,SAMPLE,1,2.957054,-4.060791,-0.156639,2.979073,-4.039946,-0.148048,2.962075,-4.033979,-0.153325,2.965024,-4.034919,-0.155868,0.030321,0.008591,0.027278,0.003314,0.027072,0.000772
52.350000,SAMPLE,1,2.977148,-4.064031,-0.164300,2.998845,-4.042954,-0.155172,2.982773,-4.037196,-0.160601,2.984428,-4.037913,-0.161797,0.030249,0.009128,0.027419,0.003699,0.027114,0.002503
52.449000,SAMPLE,1,2.993371,-4.066787,-0.172352,3.017821,-4.046014,-0.164645,3.002636,-4.039948,-0.169174,3.003508,-4.040923,-0.171042,0.032083,0.007707,0.028393,0.003178,0.027779,0.001310
52.539000,SAMPLE,1,3.010049,-4.069762,-0.180185,3.032059,-4.048433,-0.171524,3.022499,-4.044475,-0.178183,3.017608,-4.043398,-0.178621,0.030649,0.008660,0.028186,0.002002,0.027425,0.001564
52.632000,SAMPLE,1,3.026245,-4.072766,-0.186974,3.048645,-4.051361,-0.178448,3.022499,-4.044475,-0.178183,3.034749,-4.046551,-0.186014,0.030982,0.008526,0.028539,0.008791,0.027560,0.000960
52.726000,SAMPLE,1,3.041626,-4.075704,-0.190384,3.064478,-4.054248,-0.181988,3.037380,-4.047495,-0.185132,3.050780,-4.049636,-0.189534,0.031347,0.008396,0.028527,0.005252,0.027629,0.000850
52.825000,SAMPLE,1,3.057211,-4.078740,-0.193588,3.079887,-4.057109,-0.185145,3.068940,-4.053333,-0.193173,3.067197,-4.052844,-0.192981,0.031338,0.008442,0.027983,0.000414,0.027754,0.000607
52.904000,SAMPLE,1,3.072886,-4.081835,-0.195198,3.095157,-4.059987,-0.186788,3.068940,-4.053333,-0.193173,3.082636,-4.055874,-0.194244,0.031198,0.008410,0.028774,0.002025,0.027731,0.000954
53.004000,SAMPLE,1,3.088890,-4.085012,-0.196776,3.113978,-4.063561,-0.188366,3.087622,-4.056746,-0.195561,3.101554,-4.059614,-0.196390,0.033009,0.008410,0.028294,0.001215,0.028381,0.000386
53.102000,SAMPLE,1,3.106756,-4.088585,-0.197914,3.131430,-4.066901,-0.189293,3.106659,-4.060425,-0.197060,3.119489,-4.063176,-0.197039,0.032848,0.008621,0.028160,0.000854,0.028421,0.000875
53.202000,SAMPLE,1,3.123618,-4.091971,-0.198908,3.147969,-4.070079,-0.190490,3.124010,-4.063964,-0.197988,3.136146,-4.066512,-0.198814,0.032745,0.008418,0.028010,0.000921,0.028374,0.000094
53.292000,SAMPLE,1,3.137987,-4.094876,-0.200191,3.160536,-4.072511,-0.191785,3.139643,-4.067936,-0.199402,3.149058,-4.069210,-0.200189,0.031759,0.008406,0.026991,0.000788,0.027952,0.000002
53.391000,SAMPLE,1,3.153008,-4.097936,-0.201757,3.175280,-4.075385,-0.193364,3.157751,-4.070340,-0.200913,3.163684,-4.072106,-0.201974,0.031695,0.008393,0.028001,0.000844,0.027950,0.000218
53.489000,SAMPLE,1,3.166680,-4.100736,-0.203207,3.188987,-4.078072,-0.194614,3.172286,-4.073112,-0.202020,3.177657,-4.074877,-0.202981,0.031800,0.008593,0.028187,0.001187,0.028092,0.000226
53.588000,SAMPLE,1,3.180172,-4.103569,-0.210821,3.202145,-4.080716,-0.202114,3.186096,-4.076135,-0.204382,3.191414,-4.077689,-0.209053,0.031703,0.008707,0.028067,0.006439,0.028217,0.001767
53.680000,SAMPLE,1,3.190577,-4.105833,-0.219021,3.212039,-4.082774,-0.209264,3.197785,-4.079096,-0.212040,3.201464,-4.079854,-0.215243,0.031501,0.009757,0.027692,0.006981,0.028167,0.003778
53.775000,SAMPLE,1,3.201698,-4.108376,-0.230833,3.223720,-4.085333,-0.221964,3.209509,-4.082165,-0.223983,3.213201,-4.082554,-0.227385,0.031874,0.008870,0.027350,0.006851,0.028268,0.003448
53.865000,SAMPLE,1,3.212191,-4.110904,-0.240304,3.234691,-4.087878,-0.232014,3.220038,-4.084973,-0.236981,3.223819,-4.085167,-0.237504,0.032194,0.008290,0.027092,0.003323,0.028241,0.002800
53.954000,SAMPLE,1,3.221596,-4.113215,-0.240307,3.242885,-4.089820,-0.232151,3.230536,-4.087150,-0.242260,3.232065,-4.087238,-0.238580,0.031632,0.008156,0.027556,0.001954,0.028007,0.001726
54.045000,SAMPLE,1,3.230361,-4.115339,-0.235209,3.252408,-4.092045,-0.226843,3.240256,-4.089429,-0.238018,3.241547,-4.089577,-0.234171,0.032073,0.008366,0.027736,0.002809,0.028086,0.001038
54.140000,SAMPLE,1,3.238131,-4.117202,-0.236857,3.259793,-4.093749,-0.227916,3.249714,-4.091825,-0.236273,3.248919,-4.091334,-0.234645,0.031926,0.008940,0.027895,0.000583,0.028028,0.002212
54.238000,SAMPLE,1,3.246990,-4.119379,-0.246331,3.268623,-4.095837,-0.237259,3.258783,-4.094216,-0.245023,3.258008,-4.093652,-0.245272,0.031972,0.009072,0.027790,0.001308,0.027987,0.001058
54.339000,SAMPLE,1,3.251813,-4.120599,-0.248418,3.273590,-4.097049,-0.240001,3.258783,-4.094216,-0.245023,3.262769,-4.094853,-0.249130,0.032076,0.008417,0.027289,0.003395,0.027981,0.000713
54.428000,SAMPLE,1,3.252782,-4.120843,-0.241262,3.274953,-4.097381,-0.232743,3.263994,-4.095631,-0.250183,3.264031,-4.095238,-0.243305,0.032280,0.008519,0.027593,0.008921,0.027967,0.002044
54.526000,SAMPLE,1,3.252482,-4.120771,-0.225867,3.274953,-4.097381,-0.217559,3.266376,-4.096253,-0.230794,3.264282,-4.095380,-0.229458,0.032436,0.008308,0.028182,0.004927,0.027999,0.003591
54.624000,SAMPLE,1,3.252288,-4.120728,-0.215888,3.274953,-4.097381,-0.206064,3.266076,-4.095774,-0.218014,3.264707,-4.095518,-0.216988,0.032539,0.009824,0.028510,0.002126,0.028103,0.001100
54.719000,SAMPLE,1,3.252106,-4.120689,-0.206604,3.274953,-4.097381,-0.198485,3.266076,-4.095774,-0.218014,3.264707,-4.095518,-0.209409,0.032638,0.008119,0.028564,0.011410,0.028149,0.002806
54.815000,SAMPLE,1,3.251924,-4.120652,-0.197320,3.274953,-4.097381,-0.189011,3.265297,-4.095723,-0.208971,3.264777,-4.095544,-0.200213,0.032739,0.008308,0.028289,0.011651,0.028206,0.002894
54.914000,SAMPLE,1,3.251734,-4.120615,-0.187657,3.274953,-4.097381,-0.179538,3.267493,-4.095618,-0.198345,3.265106,-4.095555,-0.191116,0.032847,0.008119,0.029550,0.010689,0.028404,0.003460
55.009000,SAMPLE,1,3.251552,-4.120581,-0.178372,3.274953,-4.097381,-0.170064,3.267516,-4.095612,-0.189159,3.265397,-4.095563,-0.181998,0.032952,0.008308,0.029636,0.010787,0.028594,0.003625
55.107000,SAMPLE,1,3.251365,-4.120548,-0.168899,3.274953,-4.097381,-0.160590,3.267070,-4.095825,-0.179685,3.265594,-4.095593,-0.172446,0.033062,0.008308,0.029289,0.010786,0.028726,0.003547
55.201000,SAMPLE,1,3.251186,-4.120518,-0.159804,3.274953,-4.097381,-0.151116,3.266825,-4.095637,-0.170171,3.265736,-4.095598,-0.162559,0.033170,0.008687,0.029388,0.010367,0.028857,0.002755
55.292000,SAMPLE,1,3.251042,-4.120496,-0.152509,3.274953,-4.097381,-0.143538,3.267213,-4.095363,-0.160483,3.265908,-4.095570,-0.154597,0.033257,0.008972,0.029885,0.007974,0.029022,0.002088
55.355000,P1,1,3.250912,-4.120476,-0.145972,3.274953,-4.097381,-0.137853,3.266863,-4.095911,-0.151073,3.266020,-4.095609,-0.148609,0.033337,0.008119,0.029289,0.005101,0.029096,0.002637
55.392000,SAMPLE,2,3.250872,-4.120470,-0.143946,3.274953,-4.097381,-0.135164,3.266863,-4.095911,-0.151073,3.266020,-4.095609,-0.145820,0.033362,0.008782,0.029306,0.007127,0.029112,0.001874
55.485000,SAMPLE,2,3.253071,-4.120778,-0.134779,3.277432,-4.097704,-0.125690,3.266533,-4.095353,-0.143400,3.268684,-4.095951,-0.137598,0.033554,0.009088,0.028770,0.008622,0.029328,0.002819
55.581000,SAMPLE,2,3.260132,-4.121666,-0.115459,3.285180,-4.098602,-0.105616,3.269647,-4.096155,-0.132150,3.276436,-4.096971,-0.118379,0.034050,0.009843,0.027228,0.016691,0.029593,0.002920
55.671000,SAMPLE,2,3.271441,-4.122819,-0.087519,3.295311,-4.099552,-0.081688,3.277281,-4.097318,-0.110362,3.285937,-4.098071,-0.096497,0.033334,0.005832,0.026161,0.022842,0.028681,0.008977
55.769000,SAMPLE,2,3.286106,-4.123878,-0.057340,3.312725,-4.100658,-0.047019,3.291779,-4.098929,-0.078014,3.303089,-4.099525,-0.062246,0.035323,0.010321,0.025586,0.020674,0.029690,0.004906
55.867000,SAMPLE,2,3.304669,-4.124626,-0.021824,3.332210,-4.101232,-0.010932,3.310309,-4.099237,-0.043282,3.322066,-4.100370,-0.026862,0.036135,0.010892,0.026007,0.021458,0.029849,0.005038
55.959000,SAMPLE,2,3.322894,-4.124677,0.016847,3.348209,-4.101148,0.021634,3.329746,-4.099764,-0.004987,3.337551,-4.100527,0.005247,0.034560,0.004786,0.025837,0.021834,0.028250,0.011600
56.059000,SAMPLE,2,3.342663,-4.123933,0.057631,3.368190,-4.100307,0.061886,3.349112,-4.099940,0.036939,3.357545,-4.100093,0.046300,0.034782,0.004255,0.024845,0.020693,0.028103,0.011332
56.145000,SAMPLE,2,3.359510,-4.122702,0.088810,3.387874,-4.098739,0.097070,3.368642,-4.098592,0.073767,3.375748,-4.098911,0.079709,0.037131,0.008260,0.025782,0.015043,0.028804,0.009102
56.245000,SAMPLE,2,3.375905,-4.121017,0.115054,3.407526,-4.096510,0.127462,3.387525,-4.096684,0.107129,3.394984,-4.096961,0.110680,0.040006,0.012408,0.026966,0.007925,0.030704,0.004374
56.336000,SAMPLE,2,3.394057,-4.118696,0.138465,3.423187,-4.094343,0.146862,3.407542,-4.094905,0.133502,3.410663,-4.095096,0.130417,0.037969,0.008398,0.027347,0.004963,0.028857,0.008047
56.423000,SAMPLE,2,3.410705,-4.116208,0.158359,3.442137,-4.091323,0.168968,3.407542,-4.094905,0.133502,3.429325,-4.092364,0.153106,0.040090,0.010608,0.021536,0.024857,0.030253,0.005254
56.511000,SAMPLE,2,3.428519,-4.113201,0.175030,3.457888,-4.088512,0.183365,3.425676,-4.092094,0.155866,3.444207,-4.089892,0.166662,0.038367,0.008335,0.021297,0.019165,0.028097,0.008368
56.604000,SAMPLE,2,3.446509,-4.109880,0.190346,3.476769,-4.084858,0.199155,3.443302,-4.088818,0.175077,3.462499,-4.086482,0.183439,0.039266,0.008808,0.021305,0.015270,0.028340,0.006907
56.700000,SAMPLE,2,3.462220,-4.106768,0.199885,3.492219,-4.081655,0.208678,3.461873,-4.085289,0.190075,3.477491,-4.083431,0.194728,0.039123,0.008793,0.021482,0.009810,0.027889,0.005157
56.798000,SAMPLE,2,3.481218,-4.102828,0.209264,3.511601,-4.077455,0.218152,3.481357,-4.081161,0.200913,3.495937,-4.079532,0.204303,0.039585,0.008888,0.021668,0.008350,0.027557,0.004960
56.888000,SAMPLE,2,3.498746,-4.099046,0.215915,3.530289,-4.073240,0.225426,3.500270,-4.076428,0.210424,3.514296,-4.075378,0.212220,0.040755,0.009510,0.022669,0.005492,0.028319,0.003696
56.985000,SAMPLE,2,3.517645,-4.094835,0.220539,3.549298,-4.068818,0.229797,3.517932,-4.072970,0.217609,3.533433,-4.070970,0.217440,0.040972,0.009258,0.021866,0.002930,0.028614,0.003099
57.085000,SAMPLE,2,3.536617,-4.090582,0.220539,3.567665,-4.064521,0.229797,3.537516,-4.068969,0.219986,3.551763,-4.066760,0.217913,0.040535,0.009258,0.021632,0.000553,0.028229,0.002626
57.184000,SAMPLE,2,3.554897,-4.086485,0.219535,3.585705,-4.060304,0.228849,3.556224,-4.065131,0.219369,3.569321,-4.062779,0.216861,0.040430,0.009315,0.021396,0.000166,0.027749,0.002674
57.284000,SAMPLE,2,3.571528,-4.082799,0.216670,3.604883,-4.055868,0.225691,3.574379,-4.061033,0.218067,3.587632,-4.058654,0.214156,0.042869,0.009022,0.021952,0.001398,0.029023,0.002514
57.373000,SAMPLE,2,3.588399,-4.079110,0.213764,3.619445,-4.052544,0.223165,3.592984,-4.056258,0.214872,3.601973,-4.055380,0.212004,0.040861,0.009401,0.023308,0.001108,0.027338,0.001759
57.471000,SAMPLE,2,3.607888,-4.074941,0.205806,3.638367,-4.048310,0.215407,3.611821,-4.052352,0.211665,3.620942,-4.051198,0.205330,0.040474,0.009601,0.022929,0.005859,0.027095,0.000476
57.566000,SAMPLE,2,3.626241,-4.071241,0.191254,3.657162,-4.044340,0.200276,3.632719,-4.048702,0.199374,3.639764,-4.047348,0.191059,0.040985,0.009022,0.023451,0.008120,0.027454,0.000195
57.650000,SAMPLE,2,3.642546,-4.068198,0.177502,3.671840,-4.041458,0.187644,3.632719,-4.048702,0.199374,3.654453,-4.044580,0.178403,0.039663,0.010142,0.021832,0.021872,0.026449,0.000901
57.737000,SAMPLE,2,3.660355,-4.065131,0.163399,3.687577,-4.038573,0.175012,3.652816,-4.045718,0.183159,3.670002,-4.041891,0.166628,0.038032,0.011614,0.020826,0.019760,0.025163,0.003230
57.825000,SAMPLE,2,3.677868,-4.062370,0.149030,3.706603,-4.035361,0.159223,3.688432,-4.038373,0.151745,3.689100,-4.038815,0.151028,0.039436,0.010193,0.026220,0.002715,0.026096,0.001997
57.917000,SAMPLE,2,3.692094,-4.060322,0.136715,3.720970,-4.033146,0.146591,3.688432,-4.038373,0.151745,3.703391,-4.036635,0.138533,0.039652,0.009877,0.022253,0.015031,0.026242,0.001819
58.005000,SAMPLE,2,3.710192,-4.057968,0.122030,3.740090,-4.030481,0.130802,3.707736,-4.035499,0.135518,3.722768,-4.033996,0.122772,0.040613,0.008772,0.022603,0.013488,0.027070,0.000742
58.102000,SAMPLE,2,3.728968,-4.055808,0.106557,3.758810,-4.028165,0.115012,3.726158,-4.032904,0.118500,3.741332,-4.031756,0.106775,0.040678,0.008456,0.023075,0.011943,0.027044,0.000218
58.199000,SAMPLE,2,3.748028,-4.053925,0.090451,3.773293,-4.026586,0.102381,3.745304,-4.030896,0.102756,3.756042,-4.030210,0.093982,0.037225,0.011930,0.023189,0.012305,0.025033,0.003530
58.273000,SAMPLE,2,3.761243,-4.052794,0.080659,3.789103,-4.025061,0.090299,3.764610,-4.028877,0.087143,3.771841,-4.028737,0.081253,0.039311,0.009640,0.024154,0.006484,0.026289,0.000593
58.369000,SAMPLE,2,3.779508,-4.051406,0.071115,3.807720,-4.023470,0.080444,3.785994,-4.027460,0.073869,3.791187,-4.027258,0.070689,0.039703,0.009329,0.024809,0.002755,0.026824,0.000425
58.457000,SAMPLE,2,3.796866,-4.050247,0.062304,3.822329,-4.022349,0.072865,3.802424,-4.025724,0.063834,3.805890,-4.026260,0.063110,0.037772,0.010561,0.025145,0.001530,0.025628,0.000806
58.544000,SAMPLE,2,3.814810,-4.049177,0.058459,3.842008,-4.020980,0.067905,3.822345,-4.024422,0.055499,3.825220,-4.024933,0.057269,0.039176,0.009446,0.025877,0.002959,0.026384,0.001190
58.628000,SAMPLE,2,3.828240,-4.048391,0.058459,3.857131,-4.019952,0.067905,3.822345,-4.024422,0.055499,3.840353,-4.024066,0.057269,0.040540,0.009446,0.024684,0.002959,0.027174,0.001190
58.725000,SAMPLE,2,3.847070,-4.047288,0.058459,3.875825,-4.018681,0.067905,3.840668,-4.023360,0.055290,3.858767,-4.022953,0.056886,0.040562,0.009446,0.024769,0.003168,0.027001,0.001573
58.816000,SAMPLE,2,3.866195,-4.046169,0.058459,3.891672,-4.017603,0.067905,3.858949,-4.022317,0.055414,3.874554,-4.021998,0.056612,0.038277,0.009446,0.024928,0.003045,0.025575,0.001846
58.908000,SAMPLE,2,3.883650,-4.045147,0.058459,3.910313,-4.016335,0.067905,3.878564,-4.021062,0.055414,3.893183,-4.020873,0.056389,0.039257,0.009446,0.024617,0.003045,0.026079,0.002069
59.007000,SAMPLE,2,3.900655,-4.044164,0.056993,3.929764,-4.015028,0.066388,3.896921,-4.020424,0.055345,3.913166,-4.019744,0.054936,0.041185,0.009395,0.024032,0.001649,0.027438,0.002057
