sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
45.929000,SAMPLE,1,1.706011,-3.614721,-0.414508,1.720343,-3.603069,-0.406805,1.719593,-3.588569,-0.416241,1.718529,-3.588609,-0.414106,0.018471,0.007704,0.029468,0.001733,0.028957,0.000403
46.027000,SAMPLE,1,1.724371,-3.622808,-0.417163,1.738580,-3.610941,-0.409897,1.738068,-3.596958,-0.416807,1.736774,-3.596645,-0.416948,0.018513,0.007266,0.029255,0.000355,0.028954,0.000215
46.118000,SAMPLE,1,1.741412,-3.630437,-0.423975,1.752809,-3.617180,-0.415937,1.738068,-3.596958,-0.416807,1.751082,-3.602987,-0.421972,0.017483,0.008039,0.033646,0.007168,0.029104,0.002003
46.212000,SAMPLE,1,1.759140,-3.638474,-0.427183,1.771089,-3.625294,-0.419384,1.756502,-3.604597,-0.424014,1.769521,-3.611215,-0.425609,0.017790,0.007799,0.033980,0.003169,0.029169,0.001574
46.302000,SAMPLE,1,1.773159,-3.644900,-0.431902,1.788948,-3.633319,-0.424792,1.775259,-3.612790,-0.427346,1.787578,-3.619342,-0.430974,0.019580,0.007110,0.032178,0.004556,0.029344,0.000928
46.394000,SAMPLE,1,1.789663,-3.652531,-0.433228,1.803069,-3.639723,-0.425668,1.790577,-3.620673,-0.432226,1.801255,-3.625641,-0.432498,0.018540,0.007560,0.031871,0.001002,0.029282,0.000730
46.491000,SAMPLE,1,1.807879,-3.660979,-0.437186,1.821275,-3.648001,-0.429626,1.808110,-3.629535,-0.433383,1.819356,-3.634106,-0.436587,0.018652,0.007560,0.031445,0.003802,0.029221,0.000599
46.586000,SAMPLE,1,1.825784,-3.669466,-0.447967,1.839411,-3.656433,-0.440597,1.825425,-3.637641,-0.439179,1.837311,-3.642643,-0.447695,0.018856,0.007370,0.031827,0.008789,0.029195,0.000272
46.673000,SAMPLE,1,1.841903,-3.677296,-0.456588,1.853534,-3.663157,-0.448176,1.844623,-3.646608,-0.450233,1.850951,-3.649253,-0.454663,0.018308,0.008412,0.030809,0.006355,0.029466,0.001925
46.760000,SAMPLE,1,1.855153,-3.683834,-0.459094,1.867786,-3.670051,-0.451527,1.861810,-3.654955,-0.458739,1.865219,-3.656314,-0.458422,0.018696,0.007567,0.029636,0.000355,0.029303,0.000672
46.856000,SAMPLE,1,1.873144,-3.692754,-0.463139,1.885772,-3.678798,-0.455327,1.879533,-3.663792,-0.461150,1.883147,-3.665178,-0.461948,0.018821,0.007812,0.029659,0.001989,0.029334,0.001191
46.946000,SAMPLE,1,1.889544,-3.701027,-0.471549,1.903694,-3.687674,-0.464551,1.897291,-3.672666,-0.469231,1.900619,-3.674039,-0.471243,0.019456,0.006998,0.029400,0.002318,0.029172,0.000306
47.038000,SAMPLE,1,1.905673,-3.709341,-0.480454,1.917304,-3.694559,-0.472130,1.897291,-3.672666,-0.469231,1.914105,-3.680959,-0.478822,0.018809,0.008325,0.037620,0.011224,0.029608,0.001633
47.120000,SAMPLE,1,1.920685,-3.717239,-0.487457,1.931246,-3.701745,-0.479259,1.934461,-3.690504,-0.488857,1.927942,-3.688059,-0.486225,0.018751,0.008198,0.030075,0.001401,0.030068,0.001231
47.216000,SAMPLE,1,1.936343,-3.725612,-0.494161,1.947776,-3.710408,-0.486182,1.934461,-3.690504,-0.488857,1.945088,-3.697102,-0.493171,0.019023,0.007979,0.035158,0.005304,0.029821,0.000990
47.317000,SAMPLE,1,1.953611,-3.735022,-0.503479,1.964103,-3.719119,-0.494656,1.967373,-3.709049,-0.502976,1.961474,-3.705919,-0.500524,0.019053,0.008823,0.029394,0.000502,0.030147,0.002955
47.409000,SAMPLE,1,1.968609,-3.743362,-0.511531,1.981660,-3.728697,-0.504130,1.967373,-3.709049,-0.502976,1.979650,-3.715972,-0.510443,0.019632,0.007402,0.034336,0.008555,0.029531,0.001088
47.506000,SAMPLE,1,1.985320,-3.752873,-0.522931,1.999111,-3.738467,-0.516003,1.985594,-3.718480,-0.512699,1.997341,-3.725900,-0.522983,0.019943,0.006928,0.034393,0.010233,0.029530,0.000052
47.601000,SAMPLE,1,2.002432,-3.762837,-0.530722,2.016090,-3.748195,-0.523427,2.001078,-3.728678,-0.524565,2.014286,-3.735814,-0.530082,0.020023,0.007295,0.034186,0.006157,0.029508,0.000640
47.700000,SAMPLE,1,2.018380,-3.772228,-0.532796,2.029037,-3.755687,-0.525135,2.018586,-3.738665,-0.531922,2.027772,-3.743800,-0.532317,0.019677,0.007661,0.033564,0.000874,0.029940,0.000479
47.793000,SAMPLE,1,2.034947,-3.782006,-0.534696,2.046339,-3.765718,-0.526685,2.036127,-3.747795,-0.533356,2.045172,-3.753954,-0.533513,0.019877,0.008011,0.034231,0.001340,0.029858,0.001183
47.876000,SAMPLE,1,2.050020,-3.791008,-0.542535,2.060146,-3.773804,-0.533548,2.052570,-3.758252,-0.536090,2.058994,-3.762144,-0.540860,0.019963,0.008987,0.032855,0.006445,0.030227,0.001675
47.973000,SAMPLE,1,2.064486,-3.799801,-0.548943,2.077320,-3.784053,-0.541372,2.068309,-3.768147,-0.545043,2.075997,-3.772464,-0.548049,0.020316,0.007571,0.031884,0.003900,0.029661,0.000894
48.062000,SAMPLE,1,2.080885,-3.809849,-0.550577,2.094452,-3.794371,-0.543106,2.086310,-3.779307,-0.549941,2.092652,-3.782718,-0.550703,0.020582,0.007471,0.031020,0.000636,0.029573,0.000126
48.153000,SAMPLE,1,2.096234,-3.819296,-0.552251,2.107844,-3.802475,-0.544590,2.102876,-3.789467,-0.552410,2.105943,-3.790949,-0.552564,0.020439,0.007660,0.030560,0.000159,0.029964,0.000313
48.249000,SAMPLE,1,2.112729,-3.829409,-0.546078,2.124810,-3.812704,-0.538790,2.119572,-3.799838,-0.550440,2.123250,-3.801645,-0.546753,0.020616,0.007287,0.030353,0.004362,0.029691,0.000676
48.343000,SAMPLE,1,2.128554,-3.838928,-0.536793,2.141227,-3.822413,-0.529317,2.137053,-3.809997,-0.541057,2.139593,-3.811532,-0.537639,0.020817,0.007477,0.030153,0.004264,0.029536,0.000846
48.436000,SAMPLE,1,2.141547,-3.846590,-0.527915,2.154588,-3.830156,-0.520388,2.152977,-3.819506,-0.531281,2.152943,-3.819439,-0.529060,0.020979,0.007528,0.029396,0.003366,0.029445,0.001145
48.531000,SAMPLE,1,2.158148,-3.856105,-0.512521,2.171703,-3.839793,-0.504848,2.169971,-3.829386,-0.516242,2.169892,-3.829254,-0.513957,0.021209,0.007673,0.029218,0.003721,0.029308,0.001436
48.631000,SAMPLE,1,2.174751,-3.865273,-0.496100,2.188034,-3.848652,-0.489059,2.184340,-3.838325,-0.500371,2.186245,-3.838495,-0.498349,0.021276,0.007041,0.028603,0.004272,0.029140,0.002250
48.704000,SAMPLE,1,2.187531,-3.872078,-0.482692,2.201933,-3.855917,-0.474777,2.184340,-3.838325,-0.500371,2.200161,-3.845954,-0.482718,0.021647,0.007915,0.033903,0.017679,0.029017,0.000026
48.796000,SAMPLE,1,2.203830,-3.880468,-0.467693,2.216012,-3.863042,-0.462145,2.201020,-3.846834,-0.482445,2.213824,-3.853123,-0.470650,0.021261,0.005548,0.033750,0.014752,0.029113,0.002957
48.894000,SAMPLE,1,2.217720,-3.887369,-0.454273,2.232734,-3.871210,-0.446356,2.220700,-3.856527,-0.466834,2.229956,-3.861272,-0.455975,0.022058,0.007917,0.030986,0.012562,0.028823,0.001702
48.990000,SAMPLE,1,2.234887,-3.895561,-0.436427,2.250511,-3.879513,-0.428267,2.238558,-3.864459,-0.451102,2.247866,-3.869800,-0.437643,0.022397,0.008160,0.031318,0.014675,0.028845,0.001216
49.086000,SAMPLE,1,2.251977,-3.903371,-0.420638,2.267934,-3.887302,-0.412477,2.255069,-3.872452,-0.433592,2.265155,-3.877704,-0.422279,0.022646,0.008161,0.031073,0.012954,0.028852,0.001641
49.179000,SAMPLE,1,2.267755,-3.910283,-0.404092,2.281715,-3.893223,-0.398445,2.270760,-3.880038,-0.417806,2.278364,-3.883602,-0.409623,0.022044,0.005646,0.030394,0.013714,0.028713,0.005531
49.265000,SAMPLE,1,2.283513,-3.916878,-0.387646,2.299858,-3.900667,-0.379706,2.288233,-3.887656,-0.399688,2.296683,-3.891344,-0.389539,0.023021,0.007940,0.029601,0.012042,0.028730,0.001893
49.364000,SAMPLE,1,2.300986,-3.923844,-0.371299,2.317513,-3.907544,-0.363517,2.305295,-3.895121,-0.381958,2.314019,-3.898388,-0.374110,0.023214,0.007782,0.029045,0.010660,0.028598,0.002812
49.460000,SAMPLE,1,2.315236,-3.929280,-0.356698,2.335280,-3.914127,-0.345377,2.321951,-3.901745,-0.366265,2.331494,-3.905165,-0.356632,0.025127,0.011321,0.028342,0.009567,0.029084,0.000067
49.552000,SAMPLE,1,2.332498,-3.935552,-0.340748,2.350062,-3.919339,-0.332595,2.340436,-3.908937,-0.348156,2.345861,-3.910509,-0.343381,0.023903,0.008153,0.027774,0.007408,0.028386,0.002633
49.635000,SAMPLE,1,2.347480,-3.940756,-0.328527,2.364419,-3.924199,-0.320964,2.340436,-3.908937,-0.348156,2.360158,-3.915544,-0.330750,0.023686,0.007564,0.032589,0.019629,0.028219,0.002222
49.728000,SAMPLE,1,2.364435,-3.946474,-0.323159,2.382070,-3.929998,-0.315195,2.376343,-3.919869,-0.324343,2.377456,-3.921364,-0.324687,0.024134,0.007964,0.029149,0.001184,0.028285,0.001528
49.821000,SAMPLE,1,2.382104,-3.952326,-0.315513,2.400887,-3.936057,-0.307048,2.376343,-3.919869,-0.324343,2.396257,-3.927499,-0.316671,0.024849,0.008465,0.032964,0.008830,0.028578,0.001158
49.915000,SAMPLE,1,2.399865,-3.958032,-0.306135,2.415393,-3.940596,-0.299469,2.395737,-3.926591,-0.317247,2.410610,-3.932077,-0.309199,0.023349,0.006666,0.031711,0.011112,0.028092,0.003065
50.012000,SAMPLE,1,2.414946,-3.962760,-0.300570,2.433345,-3.946072,-0.292445,2.413581,-3.931791,-0.307700,2.429008,-3.937732,-0.302062,0.024839,0.008125,0.030999,0.007130,0.028707,0.001491
50.113000,SAMPLE,1,2.433912,-3.968540,-0.290907,2.452179,-3.951646,-0.282972,2.431098,-3.938300,-0.300414,2.447514,-3.943416,-0.292635,0.024881,0.007935,0.030371,0.009507,0.028570,0.001728
50.205000,SAMPLE,1,2.450993,-3.973571,-0.281718,2.470013,-3.956742,-0.273498,2.449600,-3.943450,-0.291264,2.465522,-3.948681,-0.282906,0.025396,0.008220,0.030153,0.009546,0.028820,0.001188
50.293000,SAMPLE,1,2.466709,-3.978050,-0.273396,2.484420,-3.960723,-0.265919,2.467078,-3.948444,-0.281857,2.479861,-3.952731,-0.275487,0.024778,0.007477,0.029609,0.008461,0.028532,0.002091
50.389000,SAMPLE,1,2.485532,-3.983234,-0.263828,2.503355,-3.965785,-0.256445,2.486575,-3.953508,-0.272955,2.498121,-3.957722,-0.266632,0.024942,0.007383,0.029745,0.009127,0.028449,0.002804
50.460000,SAMPLE,1,2.495810,-3.985968,-0.256415,2.513873,-3.968502,-0.249011,2.505207,-3.959544,-0.262649,2.508538,-3.960543,-0.258289,0.025126,0.007404,0.028045,0.006234,0.028433,0.001874
50.557000,SAMPLE,1,2.513712,-3.990574,-0.246955,2.531850,-3.972980,-0.239538,2.521447,-3.963737,-0.251703,2.526509,-3.965205,-0.249002,0.025269,0.007418,0.027929,0.004747,0.028414,0.002047
50.653000,SAMPLE,1,2.532181,-3.995141,-0.237671,2.550983,-3.977558,-0.230064,2.541945,-3.967731,-0.242702,2.545502,-3.969959,-0.239529,0.025743,0.007608,0.029097,0.005031,0.028488,0.001857
50.745000,SAMPLE,1,2.549130,-3.999168,-0.228672,2.569072,-3.981706,-0.220590,2.558404,-3.973130,-0.232841,2.562932,-3.974050,-0.230722,0.026507,0.008081,0.027640,0.004170,0.028660,0.002051
50.834000,SAMPLE,1,2.563045,-4.002356,-0.221297,2.583546,-3.984893,-0.213011,2.558404,-3.973130,-0.232841,2.577452,-3.977416,-0.223144,0.026931,0.008285,0.029592,0.011545,0.028802,0.001847
50.918000,SAMPLE,1,2.580189,-4.006138,-0.212771,2.599022,-3.988179,-0.205432,2.575360,-3.977028,-0.223220,2.592130,-3.980737,-0.215948,0.026023,0.007339,0.029507,0.010449,0.028067,0.003177
51.016000,SAMPLE,1,2.598151,-4.009931,-0.203297,2.617290,-3.991896,-0.195959,2.594302,-3.981313,-0.214168,2.609626,-3.984543,-0.206862,0.026297,0.007339,0.028876,0.010871,0.027861,0.003565
51.106000,SAMPLE,1,2.616180,-4.013568,-0.194406,2.636533,-3.995620,-0.186485,2.612781,-3.984934,-0.204558,2.628799,-3.988452,-0.197312,0.027136,0.007921,0.028835,0.010152,0.028108,0.002905
51.192000,SAMPLE,1,2.632441,-4.016700,-0.186070,2.651521,-3.998390,-0.178906,2.632107,-3.988720,-0.195130,2.643624,-3.991322,-0.189678,0.026445,0.007164,0.027982,0.009060,0.027733,0.003608
51.275000,SAMPLE,1,2.644980,-4.018999,-0.176921,2.665776,-4.000894,-0.168977,2.650819,-3.992655,-0.185407,2.658214,-3.994039,-0.177848,0.027573,0.007944,0.026983,0.008486,0.028252,0.000927
51.361000,SAMPLE,1,2.662611,-4.022074,-0.168205,2.685134,-4.004101,-0.159503,2.669639,-3.995435,-0.172945,2.677572,-3.997374,-0.168521,0.028814,0.008702,0.027550,0.004739,0.028877,0.000316
51.451000,SAMPLE,1,2.680352,-4.025008,-0.159395,2.700586,-4.006528,-0.151924,2.689447,-3.998522,-0.163858,2.692965,-3.999859,-0.161133,0.027403,0.007471,0.028004,0.004463,0.028135,0.001738
51.538000,SAMPLE,1,2.694001,-4.027153,-0.152290,2.715359,-4.008733,-0.144345,2.709072,-4.001492,-0.154076,2.707704,-4.002212,-0.153554,0.028205,0.007944,0.029760,0.001786,0.028458,0.001265
51.626000,SAMPLE,1,2.711596,-4.029754,-0.141493,2.734730,-4.011428,-0.132722,2.709072,-4.001492,-0.154076,2.727229,-4.005033,-0.142176,0.029513,0.008771,0.028375,0.012583,0.029249,0.000683
51.711000,SAMPLE,1,2.728184,-4.032074,-0.137211,2.749864,-4.013415,-0.129024,2.726817,-4.004207,-0.142711,2.742188,-4.007058,-0.137959,0.028603,0.008187,0.027900,0.005499,0.028669,0.000748
51.810000,SAMPLE,1,2.746675,-4.034598,-0.134022,2.768292,-4.015777,-0.125867,2.746816,-4.007470,-0.138319,2.760189,-4.009527,-0.135118,0.028662,0.008155,0.027128,0.004297,0.028481,0.001097
51.906000,SAMPLE,1,2.766085,-4.037215,-0.135022,2.787842,-4.018248,-0.126688,2.763872,-4.009917,-0.135429,2.779826,-4.012185,-0.135295,0.028864,0.008334,0.027387,0.000407,0.028553,0.000273
51.990000,SAMPLE,1,2.779858,-4.039083,-0.135045,2.802972,-4.020173,-0.126914,2.781510,-4.013098,-0.137251,2.794598,-4.014296,-0.136073,0.029864,0.008131,0.026037,0.002206,0.028838,0.001028
52.082000,SAMPLE,1,2.796914,-4.041412,-0.136638,2.820857,-4.022467,-0.128651,2.800190,-4.014983,-0.137621,2.812201,-4.016724,-0.138772,0.030532,0.007987,0.026631,0.000984,0.029038,0.002135
52.177000,SAMPLE,1,2.815241,-4.043945,-0.138225,2.836599,-4.024509,-0.129756,2.818163,-4.017600,-0.137868,2.827332,-4.018832,-0.139736,0.028877,0.008469,0.026506,0.000357,0.027872,0.001512
52.272000,SAMPLE,1,2.834386,-4.046621,-0.139881,2.855594,-4.027002,-0.131367,2.837783,-4.019633,-0.138208,2.846186,-4.021390,-0.141106,0.028891,0.008514,0.027201,0.001673,0.027854,0.001225
52.371000,SAMPLE,1,2.852269,-4.049167,-0.143039,2.873498,-4.029396,-0.134524,2.856009,-4.021451,-0.139759,2.863920,-4.023737,-0.143649,0.029010,0.008514,0.027967,0.003280,0.027972,0.000611
52.455000,SAMPLE,1,2.869396,-4.051669,-0.147899,2.889058,-4.031526,-0.138501,2.873461,-4.025438,-0.144136,2.879586,-4.026018,-0.147176,0.028149,0.009398,0.026544,0.003763,0.027601,0.000723
52.544000,SAMPLE,1,2.883404,-4.053780,-0.151852,2.908015,-4.034223,-0.144559,2.873461,-4.025438,-0.144136,2.897776,-4.028758,-0.152981,0.031435,0.007294,0.030036,0.007716,0.028856,0.001129
52.630000,SAMPLE,1,2.900268,-4.056403,-0.157054,2.922708,-4.036389,-0.148885,2.892312,-4.028262,-0.151492,2.911705,-4.030941,-0.156221,0.030069,0.008169,0.029244,0.005562,0.027912,0.000833
52.717000,SAMPLE,1,2.918245,-4.059325,-0.164114,2.938252,-4.038778,-0.155343,2.911798,-4.031258,-0.158585,2.926929,-4.033428,-0.163678,0.028679,0.008771,0.028798,0.005530,0.027315,0.000436
52.814000,SAMPLE,1,2.937088,-4.062459,-0.165858,2.957187,-4.041762,-0.157198,2.930551,-4.034675,-0.166146,2.945340,-4.036578,-0.166231,0.028851,0.008660,0.028543,0.000288,0.027165,0.000373
52.911000,SAMPLE,1,2.954878,-4.065466,-0.169015,2.975044,-4.044621,-0.160356,2.950104,-4.037593,-0.167019,2.962857,-4.039560,-0.169299,0.029003,0.008659,0.028278,0.001997,0.027107,0.000283
53.003000,SAMPLE,1,2.970375,-4.068133,-0.171524,2.994470,-4.047795,-0.163514,2.967345,-4.039712,-0.169401,2.981981,-4.042766,-0.172233,0.031531,0.008010,0.028582,0.002123,0.027896,0.000710
53.092000,SAMPLE,1,2.987790,-4.071175,-0.174429,3.009496,-4.050293,-0.166040,2.987705,-4.044089,-0.172116,2.996707,-4.045365,-0.174498,0.030120,0.008389,0.027087,0.002313,0.027307,0.000070
53.182000,SAMPLE,1,3.004733,-4.074187,-0.177429,3.027295,-4.053305,-0.169198,3.005151,-4.046353,-0.175809,3.014580,-4.048481,-0.177663,0.030743,0.008231,0.027837,0.001620,0.027527,0.000234
53.274000,SAMPLE,1,3.021304,-4.077183,-0.180460,3.041134,-4.055687,-0.171724,3.023399,-4.050350,-0.178637,3.028545,-4.051032,-0.180137,0.029246,0.008736,0.026915,0.001823,0.027135,0.000324
53.363000,SAMPLE,1,3.035223,-4.079730,-0.181989,3.056876,-4.058429,-0.173588,3.039163,-4.053728,-0.181128,3.044375,-4.054018,-0.182101,0.030374,0.008402,0.026299,0.000861,0.027292,0.000112
53.458000,SAMPLE,1,3.047527,-4.082010,-0.184547,3.069014,-4.060573,-0.176114,3.055388,-4.055794,-0.184314,3.056624,-4.056257,-0.184687,0.030351,0.008433,0.027369,0.000233,0.027312,0.000140
53.554000,SAMPLE,1,3.064774,-4.085247,-0.185240,3.086229,-4.063648,-0.176777,3.071150,-4.058690,-0.186346,3.074170,-4.059521,-0.186024,0.030444,0.008463,0.027311,0.001106,0.027388,0.000784
53.645000,SAMPLE,1,3.081821,-4.088428,-0.183882,3.105023,-4.066989,-0.175419,3.090858,-4.062524,-0.184369,3.092917,-4.063037,-0.184761,0.031590,0.008463,0.027435,0.000487,0.027709,0.000878
53.741000,SAMPLE,1,3.099705,-4.091754,-0.183882,3.123214,-4.070213,-0.175419,3.108901,-4.065982,-0.184407,3.111372,-4.066460,-0.184634,0.031885,0.008463,0.027364,0.000525,0.027855,0.000751
53.823000,SAMPLE,1,3.115093,-4.094617,-0.184753,3.137019,-4.072662,-0.176303,3.125944,-4.068714,-0.184752,3.125072,-4.069019,-0.185265,0.031029,0.008450,0.028084,0.000002,0.027475,0.000512
53.915000,SAMPLE,1,3.129616,-4.097330,-0.185362,3.149528,-4.074888,-0.176480,3.125944,-4.068714,-0.184752,3.137593,-4.071297,-0.184692,0.030002,0.008882,0.028850,0.000610,0.027228,0.000669
54.001000,SAMPLE,1,3.141521,-4.099576,-0.186740,3.164747,-4.077623,-0.178088,3.141170,-4.071519,-0.185499,3.152753,-4.074094,-0.185882,0.031959,0.008652,0.028059,0.001241,0.027847,0.000858
54.084000,SAMPLE,1,3.153681,-4.101870,-0.186500,3.176350,-4.079711,-0.178014,3.155671,-4.074816,-0.186864,3.164340,-4.076304,-0.185771,0.031701,0.008486,0.027127,0.000364,0.027699,0.000730
54.177000,SAMPLE,1,3.166223,-4.104251,-0.189026,3.187195,-4.081674,-0.180319,3.174822,-4.077756,-0.187352,3.175097,-4.078337,-0.188297,0.030815,0.008707,0.027855,0.001674,0.027392,0.000729
54.263000,SAMPLE,1,3.178048,-4.106520,-0.190371,3.200324,-4.084077,-0.181993,3.188489,-4.080091,-0.189881,3.189016,-4.080847,-0.190204,0.031621,0.008378,0.028417,0.000490,0.027917,0.000167
54.352000,SAMPLE,1,3.186395,-4.108130,-0.193276,3.207606,-4.085426,-0.184519,3.199283,-4.082012,-0.191600,3.196559,-4.082205,-0.192648,0.031070,0.008757,0.029125,0.001676,0.027846,0.000629
54.442000,SAMPLE,1,3.194195,-4.109657,-0.193448,3.217751,-4.087321,-0.185377,3.207588,-4.083995,-0.192503,3.207186,-4.084237,-0.192055,0.032462,0.008071,0.028946,0.000946,0.028547,0.001394
54.525000,SAMPLE,1,3.204150,-4.111630,-0.200165,3.226212,-4.088933,-0.191995,3.207588,-4.083995,-0.192503,3.215491,-4.085865,-0.197857,0.031652,0.008170,0.027848,0.007663,0.028150,0.002308
54.624000,SAMPLE,1,3.213323,-4.113518,-0.206973,3.235371,-4.090741,-0.199019,3.226858,-4.088248,-0.206686,3.225038,-4.087861,-0.205904,0.031700,0.007954,0.028667,0.000286,0.028205,0.001069
54.715000,SAMPLE,1,3.222728,-4.115519,-0.210335,3.243451,-4.092388,-0.201740,3.226858,-4.088248,-0.206686,3.233278,-4.089598,-0.208693,0.031057,0.008595,0.027582,0.003649,0.027985,0.001642
54.813000,SAMPLE,1,3.232068,-4.117498,-0.208006,3.252931,-4.094313,-0.199390,3.236884,-4.090409,-0.211352,3.242916,-4.091653,-0.206199,0.031190,0.008616,0.027514,0.003346,0.028030,0.001807
54.908000,SAMPLE,1,3.239761,-4.119122,-0.208006,3.262217,-4.096190,-0.199390,3.246178,-4.092115,-0.209112,3.252564,-4.093666,-0.206735,0.032096,0.008616,0.027759,0.001106,0.028494,0.001271
54.998000,SAMPLE,1,3.246018,-4.120431,-0.203161,3.267417,-4.097233,-0.194951,3.255474,-4.094487,-0.209236,3.257668,-4.094774,-0.203163,0.031560,0.008211,0.027613,0.006075,0.028178,0.000001
55.086000,SAMPLE,1,3.247329,-4.120692,-0.194916,3.269125,-4.097566,-0.185477,3.261362,-4.095938,-0.202810,3.259611,-4.095236,-0.194341,0.031778,0.009439,0.028455,0.007894,0.028264,0.000576
55.180000,SAMPLE,1,3.247147,-4.120657,-0.185632,3.269125,-4.097566,-0.177898,3.262171,-4.095331,-0.193142,3.259914,-4.095256,-0.187255,0.031878,0.007734,0.029447,0.007510,0.028429,0.001623
55.264000,SAMPLE,1,3.246983,-4.120627,-0.177295,3.269125,-4.097566,-0.168424,3.262062,-4.095825,-0.183704,3.260169,-4.095329,-0.178188,0.031970,0.008871,0.029026,0.006408,0.028529,0.000892
55.359000,SAMPLE,1,3.246807,-4.120596,-0.168390,3.269125,-4.097566,-0.160845,3.260551,-4.095722,-0.173537,3.260169,-4.095329,-0.170609,0.032069,0.007545,0.028418,0.005147,0.028583,0.002219
55.450000,SAMPLE,1,3.246628,-4.120567,-0.159295,3.269125,-4.097566,-0.151372,3.261306,-4.096150,-0.164959,3.260214,-4.095381,-0.161709,0.032173,0.007924,0.028489,0.005664,0.028616,0.002414
55.547000,SAMPLE,1,3.246474,-4.120542,-0.151527,3.269125,-4.097566,-0.141898,3.260667,-4.095802,-0.154747,3.260383,-4.095516,-0.152863,0.032264,0.009629,0.028523,0.003220,0.028632,0.001336
55.609000,P1,1,3.246345,-4.120523,-0.144977,3.269125,-4.097566,-0.136514,3.260667,-4.095802,-0.154747,3.260383,-4.095516,-0.147179,0.032341,0.008463,0.028571,0.009770,0.028678,0.002202
55.633000,SAMPLE,2,3.246331,-4.120521,-0.144261,3.269125,-4.097566,-0.135619,3.261138,-4.095675,-0.145736,3.260383,-4.095516,-0.146284,0.032350,0.008642,0.028924,0.001474,0.028683,0.002023
55.720000,SAMPLE,2,3.247082,-4.120630,-0.142110,3.270066,-4.097693,-0.133003,3.261405,-4.095110,-0.143218,3.260967,-4.095607,-0.144286,0.032471,0.009107,0.029265,0.001108,0.028618,0.002176
55.809000,SAMPLE,2,3.252007,-4.121311,-0.131822,3.274603,-4.098279,-0.123853,3.261405,-4.095110,-0.143218,3.266258,-4.096288,-0.134273,0.032265,0.007968,0.027835,0.011396,0.028796,0.002452
55.897000,SAMPLE,2,3.261421,-4.122467,-0.112137,3.282997,-4.099252,-0.106953,3.267603,-4.096867,-0.133246,3.274772,-4.097448,-0.118631,0.031694,0.005183,0.026336,0.021109,0.028359,0.006494
55.984000,SAMPLE,2,3.273172,-4.123648,-0.087607,3.298332,-4.100660,-0.076153,3.277634,-4.098052,-0.111381,3.289875,-4.099109,-0.089333,0.034080,0.011454,0.025982,0.023774,0.029684,0.001726
56.082000,SAMPLE,2,3.290683,-4.124848,-0.047398,3.317133,-4.101713,-0.034403,3.294614,-4.099791,-0.078777,3.307967,-4.100561,-0.050746,0.035140,0.012995,0.025363,0.031379,0.029810,0.003348
56.171000,SAMPLE,2,3.307242,-4.125281,-0.004127,3.332288,-4.101949,0.003373,3.311665,-4.100082,-0.034890,3.322187,-4.101092,-0.015268,0.034230,0.007500,0.025584,0.030763,0.028434,0.011141
56.267000,SAMPLE,2,3.325848,-4.124963,0.038227,3.351744,-4.101463,0.045955,3.330259,-4.100812,0.011673,3.341229,-4.101002,0.027934,0.034969,0.007727,0.024551,0.026555,0.028473,0.010293
56.358000,SAMPLE,2,3.343632,-4.123952,0.074406,3.367607,-4.100473,0.077647,3.349295,-4.099721,0.053021,3.357225,-4.100164,0.061348,0.033557,0.003240,0.024885,0.021386,0.027399,0.013058
56.451000,SAMPLE,2,3.358661,-4.122633,0.100054,3.387516,-4.098577,0.110910,3.369266,-4.098116,0.089315,3.376703,-4.098550,0.095548,0.037567,0.010856,0.026712,0.010739,0.030092,0.004506
56.536000,SAMPLE,2,3.375840,-4.120687,0.125598,3.403396,-4.096623,0.133831,3.388251,-4.096353,0.118521,3.392616,-4.096885,0.118548,0.036585,0.008232,0.027317,0.007077,0.029120,0.007051
56.617000,SAMPLE,2,3.392473,-4.118407,0.146146,3.419230,-4.094326,0.153305,3.388251,-4.096353,0.118521,3.407971,-4.094806,0.138282,0.035998,0.007159,0.022455,0.027625,0.028235,0.007864
56.706000,SAMPLE,2,3.409960,-4.115655,0.165020,3.438452,-4.091142,0.173860,3.405558,-4.094225,0.143877,3.426116,-4.092037,0.158753,0.037585,0.008840,0.021878,0.021144,0.028615,0.006267
56.796000,SAMPLE,2,3.427606,-4.112586,0.179481,3.454192,-4.088273,0.186623,3.423904,-4.091148,0.164317,3.441172,-4.089374,0.172053,0.036027,0.007142,0.021755,0.015164,0.026885,0.007428
56.889000,SAMPLE,2,3.443112,-4.109677,0.190662,3.473816,-4.084413,0.200662,3.444101,-4.087359,0.180899,3.460265,-4.085720,0.187323,0.039762,0.010000,0.022340,0.009763,0.029464,0.003339
56.974000,SAMPLE,2,3.460598,-4.106221,0.199425,3.489482,-4.081162,0.208399,3.464025,-4.083698,0.193785,3.475487,-4.082603,0.195624,0.038239,0.008974,0.022782,0.005641,0.027919,0.003802
57.072000,SAMPLE,2,3.479804,-4.102247,0.208804,3.509030,-4.076932,0.217873,3.483660,-4.079822,0.203077,3.495122,-4.078457,0.205773,0.038665,0.009069,0.022754,0.005727,0.028294,0.003032
