sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
35.966000,SAMPLE,1,0.169510,-3.083749,-0.269527,0.195231,-3.083975,-0.258555,0.172848,-3.056044,-0.271248,0.183205,-3.058859,-0.269871,0.025721,0.010972,0.027906,0.001721,0.028409,0.000344
36.061000,SAMPLE,1,0.187387,-3.088729,-0.273569,0.214147,-3.089025,-0.262697,0.192027,-3.060690,-0.272816,0.201738,-3.063951,-0.275490,0.026762,0.010871,0.028420,0.000753,0.028634,0.001921
36.148000,SAMPLE,1,0.203622,-3.093272,-0.270256,0.228667,-3.092912,-0.259221,0.209996,-3.065792,-0.273938,0.215996,-3.067912,-0.272837,0.025048,0.011035,0.028209,0.003682,0.028218,0.002581
36.240000,SAMPLE,1,0.222062,-3.098335,-0.266374,0.244141,-3.096982,-0.255795,0.229513,-3.071420,-0.268141,0.231409,-3.072209,-0.270311,0.022121,0.010580,0.027928,0.001767,0.027748,0.003936
36.338000,SAMPLE,1,0.239820,-3.103145,-0.261318,0.262561,-3.101766,-0.251487,0.248546,-3.076682,-0.264654,0.249416,-3.077112,-0.265739,0.022783,0.009832,0.027864,0.003336,0.027745,0.004421
36.430000,SAMPLE,1,0.254414,-3.107017,-0.256988,0.280457,-3.106307,-0.245629,0.248546,-3.076682,-0.264654,0.267287,-3.081885,-0.259375,0.026053,0.011359,0.030897,0.007666,0.028237,0.002387
36.527000,SAMPLE,1,0.273134,-3.111891,-0.254225,0.299868,-3.111128,-0.243121,0.264729,-3.081773,-0.258477,0.285848,-3.086835,-0.255363,0.026744,0.011104,0.031269,0.004252,0.028097,0.001138
36.625000,SAMPLE,1,0.291920,-3.116799,-0.257138,0.318415,-3.115755,-0.246068,0.284260,-3.086718,-0.253757,0.304116,-3.091638,-0.257957,0.026516,0.011070,0.031041,0.003381,0.027961,0.000819
36.715000,SAMPLE,1,0.309302,-3.121395,-0.258864,0.332775,-3.119380,-0.247795,0.305689,-3.091879,-0.256701,0.318654,-3.095451,-0.259246,0.023560,0.011070,0.029736,0.002164,0.027578,0.000382
36.799000,SAMPLE,1,0.325884,-3.125765,-0.256280,0.348290,-3.123288,-0.245558,0.322492,-3.096284,-0.259273,0.334117,-3.099525,-0.257320,0.022543,0.010722,0.029675,0.002993,0.027501,0.001040
36.885000,SAMPLE,1,0.339468,-3.129307,-0.253944,0.366922,-3.127927,-0.242400,0.341239,-3.100296,-0.257550,0.352151,-3.104139,-0.254573,0.027489,0.011544,0.029065,0.003607,0.028184,0.000629
36.982000,SAMPLE,1,0.356928,-3.133814,-0.250880,0.385169,-3.132408,-0.239242,0.359306,-3.105639,-0.253436,0.370406,-3.108823,-0.251437,0.028276,0.011638,0.028275,0.002556,0.028393,0.000557
37.080000,SAMPLE,1,0.376342,-3.138791,-0.252972,0.400712,-3.136204,-0.241066,0.377374,-3.110916,-0.250820,0.386261,-3.112928,-0.253732,0.024507,0.011906,0.027894,0.002152,0.027700,0.000760
37.172000,SAMPLE,1,0.395172,-3.143740,-0.261703,0.419890,-3.141000,-0.249750,0.397014,-3.115676,-0.256085,0.405713,-3.118024,-0.262511,0.024869,0.011953,0.028125,0.005619,0.027793,0.000808
37.269000,SAMPLE,1,0.412815,-3.148521,-0.266357,0.438020,-3.145686,-0.254892,0.415315,-3.120513,-0.264952,0.424250,-3.123039,-0.268207,0.025365,0.011465,0.028119,0.001405,0.027930,0.001850
37.367000,SAMPLE,1,0.431948,-3.153769,-0.268346,0.457031,-3.150667,-0.257008,0.433239,-3.125382,-0.268537,0.442819,-3.128130,-0.269798,0.025274,0.011338,0.028416,0.000191,0.027848,0.001452
37.466000,SAMPLE,1,0.447273,-3.157997,-0.269937,0.475016,-3.155412,-0.258587,0.454418,-3.130157,-0.270072,0.460751,-3.132951,-0.272009,0.027863,0.011350,0.028743,0.000135,0.028443,0.002072
37.567000,SAMPLE,1,0.466184,-3.163217,-0.268851,0.494029,-3.160424,-0.257634,0.471012,-3.136610,-0.269196,0.479654,-3.138289,-0.271189,0.027985,0.011217,0.027041,0.000344,0.028334,0.002338
37.661000,SAMPLE,1,0.485769,-3.168664,-0.275301,0.513355,-3.165575,-0.264676,0.491209,-3.141702,-0.271464,0.498920,-3.143676,-0.277545,0.027758,0.010624,0.027506,0.003837,0.028237,0.002244
37.746000,SAMPLE,1,0.501953,-3.173311,-0.285093,0.528039,-3.169620,-0.273855,0.510335,-3.147181,-0.280204,0.513553,-3.147884,-0.285549,0.026346,0.011238,0.027442,0.004889,0.027949,0.000456
37.825000,SAMPLE,1,0.517053,-3.177813,-0.292953,0.542300,-3.173694,-0.281334,0.510335,-3.147181,-0.280204,0.527778,-3.152116,-0.294128,0.025581,0.011619,0.031360,0.012749,0.027845,0.001175
37.914000,SAMPLE,1,0.531088,-3.182068,-0.296253,0.557664,-3.178160,-0.285095,0.528239,-3.150856,-0.292198,0.543147,-3.156601,-0.298542,0.026862,0.011158,0.031342,0.004055,0.028177,0.002289
38.007000,SAMPLE,1,0.548642,-3.187474,-0.299686,0.575289,-3.183371,-0.288053,0.545948,-3.158336,-0.297301,0.560528,-3.162062,-0.301157,0.026961,0.011633,0.029263,0.002385,0.028055,0.001471
38.093000,SAMPLE,1,0.565753,-3.192722,-0.295283,0.590356,-3.187802,-0.283905,0.562962,-3.163474,-0.300027,0.575038,-3.166636,-0.296737,0.025090,0.011377,0.029381,0.004744,0.027690,0.001454
38.185000,SAMPLE,1,0.581937,-3.197597,-0.290282,0.608762,-3.193116,-0.278547,0.583871,-3.168225,-0.295387,0.593532,-3.172125,-0.292559,0.027197,0.011734,0.029436,0.005105,0.027987,0.002277
38.285000,SAMPLE,1,0.599517,-3.202792,-0.284621,0.626124,-3.198024,-0.272939,0.601896,-3.173440,-0.290239,0.610928,-3.177179,-0.287386,0.027031,0.011681,0.029448,0.005619,0.028040,0.002766
38.378000,SAMPLE,1,0.617601,-3.208074,-0.284084,0.641250,-3.202251,-0.272497,0.619208,-3.180907,-0.284020,0.626113,-3.181659,-0.286755,0.024356,0.011586,0.027214,0.000064,0.027753,0.002671
38.462000,SAMPLE,1,0.631608,-3.212165,-0.284747,0.660176,-3.207543,-0.273539,0.638068,-3.186091,-0.283882,0.644210,-3.187178,-0.286415,0.028940,0.011207,0.026863,0.000864,0.027985,0.001668
38.563000,SAMPLE,1,0.649370,-3.217378,-0.285568,0.678032,-3.212561,-0.273982,0.656379,-3.189815,-0.285898,0.662131,-3.192340,-0.286829,0.029064,0.011586,0.028440,0.000330,0.028102,0.001261
38.658000,SAMPLE,1,0.667690,-3.222762,-0.286467,0.693212,-3.216829,-0.274708,0.674568,-3.196006,-0.286369,0.677553,-3.196884,-0.287374,0.026203,0.011759,0.027626,0.000098,0.027694,0.000907
38.747000,SAMPLE,1,0.685263,-3.227962,-0.287964,0.712141,-3.222191,-0.276316,0.694127,-3.201149,-0.288649,0.696910,-3.202549,-0.289417,0.027490,0.011648,0.028240,0.000685,0.027955,0.001453
38.845000,SAMPLE,1,0.703068,-3.233209,-0.284950,0.729526,-3.227095,-0.273368,0.710516,-3.206198,-0.287200,0.714560,-3.207732,-0.286413,0.027155,0.011582,0.028019,0.002250,0.027949,0.001463
38.943000,SAMPLE,1,0.722134,-3.238772,-0.283676,0.748486,-3.232385,-0.272011,0.729114,-3.211685,-0.284088,0.733481,-3.213235,-0.285100,0.027114,0.011665,0.027971,0.000413,0.027944,0.001424
39.039000,SAMPLE,1,0.737889,-3.243401,-0.287884,0.763686,-3.236658,-0.276097,0.748682,-3.216417,-0.287939,0.749058,-3.217669,-0.289520,0.026663,0.011786,0.029062,0.000055,0.028052,0.001636
39.129000,SAMPLE,1,0.754666,-3.248417,-0.293280,0.781669,-3.241806,-0.281705,0.748682,-3.216417,-0.287939,0.766943,-3.223040,-0.294678,0.027800,0.011575,0.032554,0.005341,0.028190,0.001398
39.220000,SAMPLE,1,0.772074,-3.253690,-0.294825,0.796672,-3.246157,-0.282779,0.765950,-3.221603,-0.293288,0.781815,-3.227409,-0.295349,0.025725,0.012046,0.032666,0.001538,0.028028,0.000524
39.305000,SAMPLE,1,0.788999,-3.258878,-0.299954,0.815862,-3.251790,-0.288287,0.785056,-3.228565,-0.294768,0.800869,-3.233261,-0.301275,0.027782,0.011667,0.030568,0.005186,0.028233,0.001321
39.393000,SAMPLE,1,0.806143,-3.264207,-0.302828,0.831004,-3.256301,-0.290813,0.804410,-3.234015,-0.300434,0.816359,-3.238039,-0.303644,0.026088,0.012014,0.030241,0.002394,0.028092,0.000817
39.485000,SAMPLE,1,0.820995,-3.268870,-0.306490,0.849952,-3.262011,-0.295771,0.823313,-3.240603,-0.303486,0.835184,-3.243991,-0.307530,0.029758,0.010719,0.028362,0.003004,0.028641,0.001040
39.564000,SAMPLE,1,0.837139,-3.274044,-0.314106,0.865240,-3.266730,-0.303166,0.841686,-3.247036,-0.309787,0.850291,-3.248934,-0.314819,0.029038,0.010940,0.027388,0.004319,0.028346,0.000713
39.660000,SAMPLE,1,0.854858,-3.279885,-0.322009,0.883048,-3.272385,-0.310739,0.860333,-3.252625,-0.319130,0.864457,-3.253623,-0.321137,0.029171,0.011270,0.027804,0.002880,0.027961,0.000872
39.747000,SAMPLE,1,0.871376,-3.285428,-0.325108,0.898075,-3.277234,-0.313397,0.878296,-3.258545,-0.324127,0.882913,-3.259832,-0.324810,0.027928,0.011711,0.027759,0.000982,0.028076,0.000298
39.844000,SAMPLE,1,0.890024,-3.291740,-0.326636,0.916752,-3.283313,-0.314855,0.897657,-3.264288,-0.327186,0.901436,-3.266030,-0.326938,0.028025,0.011780,0.028494,0.000550,0.028129,0.000302
39.940000,SAMPLE,1,0.906567,-3.297320,-0.323772,0.930509,-3.287777,-0.312513,0.897657,-3.264288,-0.327186,0.915076,-3.270644,-0.324674,0.025774,0.011258,0.034213,0.003414,0.028000,0.000903
40.038000,SAMPLE,1,0.922427,-3.302638,-0.323362,0.948984,-3.293731,-0.311629,0.933542,-3.275419,-0.324216,0.933410,-3.276470,-0.324397,0.028011,0.011733,0.029401,0.000854,0.028380,0.001035
40.133000,SAMPLE,1,0.940445,-3.308661,-0.321752,0.967294,-3.299614,-0.310018,0.951466,-3.281981,-0.323034,0.951590,-3.282435,-0.322465,0.028332,0.011733,0.028867,0.001282,0.028496,0.000713
40.232000,SAMPLE,1,0.958122,-3.314537,-0.319304,0.985103,-3.305300,-0.307555,0.969117,-3.287438,-0.321136,0.969428,-3.288339,-0.320044,0.028518,0.011749,0.029245,0.001831,0.028534,0.000740
40.331000,SAMPLE,1,0.977600,-3.320937,-0.314402,1.004175,-3.311320,-0.302897,0.987604,-3.294983,-0.316993,0.988380,-3.294510,-0.315090,0.028262,0.011505,0.027815,0.002591,0.028541,0.000688
40.431000,SAMPLE,1,0.996058,-3.326885,-0.308562,1.022476,-3.316985,-0.297239,0.987604,-3.294983,-0.316993,1.006507,-3.300491,-0.310295,0.028212,0.011323,0.033003,0.008431,0.028387,0.001732
40.529000,SAMPLE,1,1.014291,-3.332655,-0.305709,1.040404,-3.322431,-0.294029,1.024359,-3.306409,-0.305623,1.024067,-3.306408,-0.307128,0.028044,0.011681,0.028111,0.000086,0.028009,0.001419
40.624000,SAMPLE,1,1.029602,-3.337504,-0.308756,1.059538,-3.328251,-0.298137,1.024359,-3.306409,-0.305623,1.043163,-3.312463,-0.312004,0.031334,0.010619,0.031534,0.003133,0.028478,0.003247
40.719000,SAMPLE,1,1.048189,-3.343491,-0.314504,1.074150,-3.332772,-0.302163,1.043731,-3.312289,-0.308204,1.057724,-3.317093,-0.314814,0.028086,0.012341,0.031519,0.006300,0.028067,0.000309
40.811000,SAMPLE,1,1.065479,-3.349163,-0.317834,1.091952,-3.338375,-0.306076,1.061519,-3.317098,-0.314319,1.075439,-3.322728,-0.318243,0.028587,0.011758,0.032309,0.003515,0.028249,0.000409
40.904000,SAMPLE,1,1.083054,-3.354961,-0.318869,1.110707,-3.344318,-0.307084,1.079136,-3.323657,-0.318352,1.094460,-3.328973,-0.318787,0.029630,0.011784,0.031548,0.000517,0.028381,0.000082
41.001000,SAMPLE,1,1.100869,-3.360853,-0.319478,1.128393,-3.349938,-0.307692,1.098420,-3.330116,-0.318527,1.112094,-3.334780,-0.318965,0.029610,0.011785,0.030835,0.000951,0.028387,0.000512
41.088000,SAMPLE,1,1.114139,-3.365255,-0.320706,1.142655,-3.354482,-0.308889,1.116393,-3.337157,-0.319795,1.126589,-3.339697,-0.319460,0.030484,0.011817,0.028189,0.000912,0.028430,0.001246
41.182000,SAMPLE,1,1.132232,-3.371286,-0.324329,1.161700,-3.360589,-0.313329,1.134035,-3.343270,-0.321027,1.145991,-3.346281,-0.323279,0.031350,0.011000,0.028074,0.003302,0.028541,0.001050
41.280000,SAMPLE,1,1.151408,-3.377829,-0.333716,1.176713,-3.365513,-0.320763,1.152759,-3.347239,-0.328839,1.160388,-3.350987,-0.330617,0.028143,0.012953,0.030620,0.004877,0.028305,0.003099
41.377000,SAMPLE,1,1.168984,-3.383980,-0.337759,1.194374,-3.371448,-0.325842,1.170097,-3.356023,-0.336860,1.177402,-3.357099,-0.337226,0.028315,0.011917,0.027980,0.000899,0.028168,0.000533
41.470000,SAMPLE,1,1.186564,-3.390171,-0.339149,1.213008,-3.377759,-0.327232,1.189138,-3.361088,-0.337469,1.195498,-3.363424,-0.338291,0.029212,0.011917,0.029196,0.001680,0.028200,0.000857
41.570000,SAMPLE,1,1.204834,-3.396642,-0.341959,1.230944,-3.383868,-0.329789,1.208981,-3.366954,-0.340211,1.213268,-3.369546,-0.341325,0.029066,0.012170,0.029976,0.001748,0.028378,0.000634
41.655000,SAMPLE,1,1.218471,-3.401496,-0.342233,1.245881,-3.388985,-0.330266,1.226651,-3.373638,-0.342585,1.228409,-3.374861,-0.341917,0.030130,0.011967,0.029034,0.000352,0.028428,0.000316
41.752000,SAMPLE,1,1.237808,-3.408454,-0.349798,1.264780,-3.395529,-0.337579,1.245309,-3.380394,-0.346587,1.247454,-3.381621,-0.348363,0.029908,0.012219,0.029045,0.003211,0.028514,0.001435
41.850000,SAMPLE,1,1.255351,-3.414907,-0.353553,1.282550,-3.401825,-0.341603,1.263928,-3.387307,-0.353979,1.265310,-3.388129,-0.353031,0.030182,0.011950,0.028902,0.000426,0.028570,0.000522
41.948000,SAMPLE,1,1.273905,-3.421733,-0.350861,1.301025,-3.408369,-0.338945,1.282528,-3.395089,-0.352219,1.283728,-3.394892,-0.350103,0.030234,0.011916,0.028004,0.001358,0.028582,0.000758
42.046000,SAMPLE,1,1.292285,-3.428432,-0.348893,1.319549,-3.414871,-0.336892,1.300549,-3.400470,-0.349107,1.302220,-3.401663,-0.348197,0.030451,0.012001,0.029158,0.000214,0.028554,0.000697
42.144000,SAMPLE,1,1.309922,-3.434817,-0.344180,1.337331,-3.421069,-0.332358,1.318796,-3.406930,-0.348100,1.320240,-3.408118,-0.344493,0.030664,0.011822,0.029264,0.003920,0.028623,0.000312
42.244000,SAMPLE,1,1.325898,-3.440514,-0.342246,1.356249,-3.427560,-0.330400,1.337205,-3.413350,-0.342670,1.339729,-3.414986,-0.342345,0.033000,0.011846,0.029424,0.000424,0.029034,0.000099
42.343000,SAMPLE,1,1.344552,-3.447170,-0.343591,1.374298,-3.433759,-0.331808,1.352740,-3.419014,-0.343992,1.357472,-3.421257,-0.343587,0.032630,0.011783,0.029323,0.000401,0.028956,0.000004
42.442000,SAMPLE,1,1.362345,-3.453548,-0.343366,1.392092,-3.439892,-0.330987,1.370447,-3.425563,-0.345396,1.375476,-3.427680,-0.343172,0.032732,0.012380,0.029134,0.002029,0.029010,0.000195
42.538000,SAMPLE,1,1.381340,-3.460324,-0.341725,1.407226,-3.445085,-0.330008,1.389914,-3.433443,-0.342670,1.390543,-3.433063,-0.343172,0.030038,0.011717,0.028216,0.000945,0.028772,0.001447
42.636000,SAMPLE,1,1.400423,-3.467123,-0.344635,1.426148,-3.451563,-0.331550,1.409271,-3.439956,-0.342231,1.409745,-3.439989,-0.343861,0.030064,0.013085,0.028572,0.002403,0.028691,0.000774
42.736000,SAMPLE,1,1.416237,-3.472863,-0.351201,1.444555,-3.457982,-0.339063,1.427989,-3.446903,-0.350175,1.428491,-3.446803,-0.351243,0.031990,0.012137,0.028496,0.001026,0.028797,0.000042
42.833000,SAMPLE,1,1.435093,-3.479815,-0.356037,1.463403,-3.464672,-0.343900,1.446437,-3.454156,-0.354369,1.447603,-3.453931,-0.355730,0.032105,0.012137,0.028055,0.001668,0.028749,0.000308
42.923000,SAMPLE,1,1.452600,-3.486375,-0.360207,1.481442,-3.471185,-0.348158,1.464810,-3.461239,-0.359630,1.461997,-3.459315,-0.360256,0.032598,0.012050,0.027944,0.000578,0.028646,0.000049
43.019000,SAMPLE,1,1.469799,-3.492880,-0.361791,1.495358,-3.476254,-0.349834,1.464810,-3.461239,-0.359630,1.479719,-3.466109,-0.362299,0.030491,0.011957,0.032032,0.002162,0.028550,0.000508
43.120000,SAMPLE,1,1.489140,-3.500229,-0.366293,1.514144,-3.483117,-0.352592,1.482581,-3.468027,-0.361861,1.498316,-3.473255,-0.364442,0.030298,0.013701,0.032863,0.004432,0.028492,0.001851
43.218000,SAMPLE,1,1.504901,-3.506344,-0.374201,1.532676,-3.490028,-0.361684,1.499792,-3.473508,-0.365428,1.516494,-3.480214,-0.373264,0.032212,0.012517,0.033231,0.008773,0.028586,0.000937
43.318000,SAMPLE,1,1.522910,-3.513511,-0.382383,1.550592,-3.496902,-0.370008,1.538223,-3.489148,-0.382336,1.534854,-3.487548,-0.380847,0.032282,0.012375,0.028776,0.000047,0.028579,0.001537
43.407000,SAMPLE,1,1.540372,-3.520568,-0.385046,1.569000,-3.504080,-0.372795,1.538223,-3.489148,-0.382336,1.553545,-3.495115,-0.383547,0.033036,0.012251,0.031493,0.002709,0.028660,0.001498
43.490000,SAMPLE,1,1.555509,-3.526718,-0.387256,1.583112,-3.509613,-0.374879,1.556095,-3.496516,-0.385097,1.567476,-3.500810,-0.385744,0.032473,0.012377,0.030208,0.002159,0.028538,0.001512
43.584000,SAMPLE,1,1.571599,-3.533309,-0.390288,1.599930,-3.516261,-0.378037,1.573856,-3.503187,-0.387797,1.584150,-3.507590,-0.389053,0.033064,0.012251,0.030206,0.002490,0.028617,0.001235
43.682000,SAMPLE,1,1.587162,-3.539768,-0.397664,1.618235,-3.523613,-0.387445,1.590201,-3.509794,-0.391441,1.602800,-3.515284,-0.398536,0.035021,0.010220,0.030127,0.006224,0.029051,0.000871
43.777000,SAMPLE,1,1.605936,-3.547777,-0.408191,1.633024,-3.529720,-0.395429,1.607422,-3.517242,-0.401782,1.617201,-3.521391,-0.406010,0.032555,0.012762,0.030571,0.006409,0.028690,0.002181
43.876000,SAMPLE,1,1.624287,-3.555813,-0.416371,1.650960,-3.537304,-0.403803,1.625065,-3.527206,-0.411122,1.634675,-3.529266,-0.414382,0.032466,0.012569,0.028618,0.005249,0.028508,0.001990
43.967000,SAMPLE,1,1.641871,-3.563604,-0.418027,1.669343,-3.545180,-0.405689,1.644185,-3.535893,-0.416592,1.652793,-3.537562,-0.417523,0.033079,0.012337,0.027808,0.001434,0.028240,0.000504
44.065000,SAMPLE,1,1.660081,-3.571769,-0.425877,1.687694,-3.553134,-0.413382,1.662931,-3.543777,-0.419657,1.670964,-3.545858,-0.424614,0.033312,0.012495,0.028136,0.006220,0.028103,0.001262
44.162000,SAMPLE,1,1.675181,-3.578688,-0.432737,1.705492,-3.561036,-0.421055,1.679808,-3.550235,-0.428850,1.688477,-3.553882,-0.432813,0.035077,0.011681,0.028827,0.003887,0.028145,0.000077
44.260000,SAMPLE,1,1.692887,-3.586940,-0.439476,1.720074,-3.567621,-0.427034,1.699808,-3.558780,-0.436692,1.702982,-3.560634,-0.440392,0.033352,0.012442,0.028998,0.002784,0.028176,0.000916
44.355000,SAMPLE,1,1.710596,-3.595304,-0.442931,1.738042,-3.575838,-0.430587,1.718069,-3.567012,-0.441766,1.720984,-3.568970,-0.443075,0.033649,0.012345,0.029262,0.001165,0.028310,0.000144
44.450000,SAMPLE,1,1.727567,-3.603415,-0.448362,1.755524,-3.583929,-0.436095,1.735327,-3.575331,-0.446218,1.738526,-3.577270,-0.447968,0.034077,0.012267,0.029136,0.002144,0.028349,0.000394
44.533000,SAMPLE,1,1.742798,-3.610789,-0.454462,1.770010,-3.590722,-0.441753,1.754127,-3.583875,-0.452602,1.752939,-3.584217,-0.452494,0.033811,0.012709,0.029202,0.001860,0.028441,0.001968
44.630000,SAMPLE,1,1.759302,-3.618966,-0.465383,1.788039,-3.599381,-0.453526,1.772440,-3.592363,-0.463535,1.771030,-3.592997,-0.462986,0.034776,0.011857,0.029670,0.001848,0.028494,0.002398
44.718000,SAMPLE,1,1.775980,-3.627432,-0.474288,1.802244,-3.606370,-0.461105,1.772440,-3.592363,-0.463535,1.785302,-3.600019,-0.470664,0.033666,0.013183,0.035248,0.010754,0.028955,0.003624
44.812000,SAMPLE,1,1.792765,-3.636106,-0.477964,1.819871,-3.615200,-0.465721,1.789522,-3.601653,-0.473195,1.803009,-3.609044,-0.475468,0.034232,0.012243,0.034605,0.004769,0.028936,0.002496
44.903000,SAMPLE,1,1.808792,-3.644424,-0.479258,1.837377,-3.624015,-0.467016,1.808040,-3.610931,-0.477984,1.820571,-3.618053,-0.477206,0.035123,0.012243,0.033501,0.001275,0.028881,0.002052
44.998000,SAMPLE,1,1.826303,-3.653568,-0.484930,1.851540,-3.631184,-0.471176,1.823466,-3.619641,-0.480096,1.834651,-3.625398,-0.481565,0.033734,0.013753,0.034046,0.004834,0.029381,0.003365
45.095000,SAMPLE,1,1.840927,-3.661371,-0.495248,1.869092,-3.640255,-0.483100,1.840775,-3.628789,-0.485780,1.851977,-3.634577,-0.493120,0.035202,0.012148,0.032583,0.009468,0.028983,0.002128
45.190000,SAMPLE,1,1.857497,-3.670416,-0.503297,1.886296,-3.649380,-0.491274,1.858870,-3.637908,-0.498835,1.868655,-3.643575,-0.501598,0.035663,0.012023,0.032536,0.004462,0.029068,0.001699
45.286000,SAMPLE,1,1.873790,-3.679459,-0.510230,1.902683,-3.658223,-0.498247,1.874304,-3.648191,-0.504367,1.884363,-3.652405,-0.508512,0.035857,0.011983,0.031272,0.005863,0.029047,0.001718
45.386000,SAMPLE,1,1.891371,-3.689323,-0.512422,1.919948,-3.667633,-0.500221,1.895530,-3.657045,-0.512333,1.901273,-3.661688,-0.509820,0.035876,0.012201,0.032545,0.000089,0.029356,0.002603
45.481000,SAMPLE,1,1.908563,-3.699080,-0.520806,1.937459,-3.677296,-0.508945,1.913346,-3.665558,-0.515148,1.919282,-3.671521,-0.518750,0.036187,0.011862,0.033862,0.005659,0.029570,0.002056
45.568000,SAMPLE,1,1.922105,-3.706916,-0.528385,1.950961,-3.684898,-0.516524,1.930298,-3.676162,-0.524832,1.933507,-3.679558,-0.527077,0.036297,0.011861,0.031826,0.003552,0.029638,0.001308
45.658000,SAMPLE,1,1.937222,-3.715823,-0.536722,1.964679,-3.692757,-0.524103,1.930298,-3.676162,-0.524832,1.947131,-3.687539,-0.534656,0.035860,0.012619,0.040261,0.011889,0.029970,0.002066
45.756000,SAMPLE,1,1.953679,-3.725716,-0.544756,1.981267,-3.702448,-0.532326,1.959423,-3.696363,-0.542142,1.962763,-3.697058,-0.542513,0.036090,0.012430,0.029910,0.002614,0.030063,0.002243
45.846000,SAMPLE,1,1.969991,-3.735644,-0.549559,1.998478,-3.712635,-0.537463,1.978005,-3.707243,-0.546641,1.979699,-3.707568,-0.547129,0.036617,0.012096,0.029510,0.002918,0.029706,0.002430
45.923000,SAMPLE,1,1.984074,-3.744340,-0.557091,2.012192,-3.720876,-0.544845,1.978005,-3.707243,-0.546641,1.993340,-3.715931,-0.554708,0.036622,0.012246,0.037590,0.010450,0.029882,0.002383
46.022000,SAMPLE,1,2.001303,-3.755177,-0.564809,2.029250,-3.731317,-0.552468,1.994798,-3.718013,-0.555101,2.010469,-3.726778,-0.563259,0.036747,0.012341,0.037729,0.009708,0.029841,0.001550
46.107000,SAMPLE,1,2.014819,-3.763748,-0.565033,2.042867,-3.739718,-0.552692,2.014372,-3.727790,-0.563860,2.024454,-3.735445,-0.562946,0.036935,0.012341,0.035961,0.001173,0.029898,0.002086
46.202000,SAMPLE,1,2.029345,-3.772940,-0.563485,2.059146,-3.749738,-0.551144,2.031109,-3.738835,-0.565026,2.040971,-3.745790,-0.562072,0.037768,0.012341,0.034150,0.001541,0.029535,0.001412
46.298000,SAMPLE,1,2.046160,-3.783523,-0.558159,2.072692,-3.758035,-0.546844,2.046699,-3.748927,-0.563536,2.054767,-3.754431,-0.558536,0.036791,0.011315,0.034600,0.005378,0.030338,0.000377
46.399000,SAMPLE,1,2.063599,-3.794344,-0.554311,2.089810,-3.768378,-0.541954,2.062919,-3.759604,-0.557329,2.072308,-3.765336,-0.553083,0.036895,0.012357,0.034747,0.003018,0.030287,0.001228
46.493000,SAMPLE,1,2.079173,-3.803966,-0.552795,2.106301,-3.778291,-0.540438,2.079706,-3.770244,-0.554322,2.089070,-3.775734,-0.552051,0.037352,0.012357,0.033726,0.001528,0.029916,0.000744
46.583000,SAMPLE,1,2.092131,-3.811937,-0.549967,2.123267,-3.788438,-0.537183,2.095414,-3.780615,-0.553007,2.105885,-3.786208,-0.549606,0.039009,0.012784,0.031493,0.003040,0.029175,0.000360
46.680000,SAMPLE,1,2.109327,-3.822444,-0.547567,2.140464,-3.798649,-0.535193,2.113814,-3.790110,-0.549154,2.123079,-3.796609,-0.547232,0.039188,0.012373,0.032644,0.001588,0.029267,0.000334
46.780000,SAMPLE,1,2.126354,-3.832848,-0.550030,2.154047,-3.806720,-0.537372,2.130306,-3.800424,-0.548223,2.136604,-3.804793,-0.549194,0.038074,0.012658,0.032664,0.001807,0.029869,0.000836
46.866000,SAMPLE,1,2.141310,-3.842017,-0.548048,2.170114,-3.816297,-0.535780,2.147006,-3.810370,-0.550768,2.152669,-3.814548,-0.547479,0.038616,0.012268,0.032156,0.002720,0.029725,0.000569
46.961000,SAMPLE,1,2.157164,-3.851660,-0.545848,2.187330,-3.826476,-0.533375,2.161715,-3.821622,-0.546039,2.169193,-3.824793,-0.545678,0.039296,0.012474,0.030381,0.000191,0.029437,0.000170
47.051000,SAMPLE,1,2.171846,-3.860553,-0.541784,2.200264,-3.834094,-0.529946,2.178822,-3.831579,-0.544594,2.181898,-3.832614,-0.542307,0.038829,0.011838,0.029802,0.002810,0.029692,0.000523
47.151000,SAMPLE,1,2.185389,-3.868676,-0.538433,2.216255,-3.843407,-0.525738,2.193801,-3.840802,-0.539563,2.197843,-3.842310,-0.537489,0.039889,0.012696,0.029115,0.001130,0.029159,0.000945
47.241000,SAMPLE,1,2.201189,-3.878106,-0.538441,2.233555,-3.853443,-0.525935,2.193801,-3.840802,-0.539563,2.215025,-3.852547,-0.537594,0.040692,0.012506,0.038028,0.001122,0.029063,0.000847
47.334000,SAMPLE,1,2.217857,-3.888078,-0.539615,2.247386,-3.861487,-0.527164,2.228329,-3.860610,-0.540225,2.228372,-3.860442,-0.539642,0.039737,0.012451,0.029397,0.000611,0.029569,0.000027
47.424000,SAMPLE,1,2.233626,-3.897471,-0.533474,2.264240,-3.871241,-0.520762,2.228329,-3.860610,-0.540225,2.245119,-3.870474,-0.534383,0.040314,0.012712,0.037240,0.006751,0.029342,0.000909
